id,tvt
000d7d20_1506,11748.32612870412
000d7d20_1507,11748.366993043872
000d7d20_1508,11747.946833501763
000d7d20_1509,11747.91588465272
000d7d20_1510,11747.974643789274
000d7d20_1511,11748.052347238476
000d7d20_1512,11748.062851599116
000d7d20_1513,11748.150884656241
000d7d20_1514,11748.144087095472
000d7d20_1515,11748.098241385636
000d7d20_1516,11748.010463330644
000d7d20_1517,11748.05830788278
000d7d20_1518,11748.268406654595
000d7d20_1519,11747.968262051994
000d7d20_1520,11747.975941215524
000d7d20_1521,11748.379050133839
000d7d20_1522,11748.398749621141
000d7d20_1523,11748.61724737482
000d7d20_1524,11748.660502465318
000d7d20_1525,11748.673680026706
000d7d20_1526,11748.701475945572
000d7d20_1527,11748.696642518404
000d7d20_1528,11748.652849347967
000d7d20_1529,11748.809879114659
000d7d20_1530,11748.780387766725
000d7d20_1531,11748.533846395285
000d7d20_1532,11748.890958214226
000d7d20_1533,11748.873398160133
000d7d20_1534,11748.990812235807
000d7d20_1535,11748.879732438894
000d7d20_1536,11748.789249167277
000d7d20_1537,11748.77017415972
000d7d20_1538,11748.64438781087
000d7d20_1539,11748.54874432806
000d7d20_1540,11748.85262905567
000d7d20_1541,11749.137129964902
000d7d20_1542,11749.160830088436
000d7d20_1543,11749.117443875039
000d7d20_1544,11749.10909793604
000d7d20_1545,11749.0397584145
000d7d20_1546,11749.036802795255
000d7d20_1547,11749.079906389548
000d7d20_1548,11749.200305813341
000d7d20_1549,11749.206936106442
000d7d20_1550,11749.195878444036
000d7d20_1551,11749.161642692688
000d7d20_1552,11749.240527095957
000d7d20_1553,11749.228633822642
000d7d20_1554,11749.2305205357
000d7d20_1555,11749.06915865317
000d7d20_1556,11748.717592898203
000d7d20_1557,11748.869605167209
000d7d20_1558,11748.749148462088
000d7d20_1559,11748.531438899134
000d7d20_1560,11748.55826516737
000d7d20_1561,11748.5001105295
000d7d20_1562,11748.64795549101
000d7d20_1563,11748.727805982331
000d7d20_1564,11748.70194549415
000d7d20_1565,11748.682066300604
000d7d20_1566,11748.579643619907
000d7d20_1567,11748.581723936019
000d7d20_1568,11748.490115435185
000d7d20_1569,11748.633600373656
000d7d20_1570,11748.471466244378
000d7d20_1571,11748.414476589305
000d7d20_1572,11748.038528738165
000d7d20_1573,11747.923051469152
000d7d20_1574,11747.958094378673
000d7d20_1575,11747.995201614205
000d7d20_1576,11748.042794006218
000d7d20_1577,11747.985356845707
000d7d20_1578,11747.785896391633
000d7d20_1579,11747.85991267459
000d7d20_1580,11747.818260967606
000d7d20_1581,11747.826252075407
000d7d20_1582,11747.72410718341
000d7d20_1583,11747.877249105286
000d7d20_1584,11747.771274129138
000d7d20_1585,11747.800232916617
000d7d20_1586,11747.716222644072
000d7d20_1587,11747.515086960626
000d7d20_1588,11747.473205288676
000d7d20_1589,11747.309420874257
000d7d20_1590,11747.391702246041
000d7d20_1591,11747.243933479673
000d7d20_1592,11747.33900632437
000d7d20_1593,11747.4812071361
000d7d20_1594,11747.474105410398
000d7d20_1595,11747.329386325615
000d7d20_1596,11747.42237693149
000d7d20_1597,11747.376252050815
000d7d20_1598,11747.385073942098
000d7d20_1599,11747.275531090736
000d7d20_1600,11746.974081039692
000d7d20_1601,11746.97771278074
000d7d20_1602,11747.153074648792
000d7d20_1603,11747.091710561364
000d7d20_1604,11747.22960230919
000d7d20_1605,11747.434690819415
000d7d20_1606,11747.353120659487
000d7d20_1607,11747.474216828798
000d7d20_1608,11747.253955604392
000d7d20_1609,11747.088316498835
000d7d20_1610,11747.225917038522
000d7d20_1611,11747.440410100486
000d7d20_1612,11747.491857809446
000d7d20_1613,11747.496853962906
000d7d20_1614,11747.476283999518
000d7d20_1615,11747.412463797978
000d7d20_1616,11747.408758070043
000d7d20_1617,11747.280444469307
000d7d20_1618,11747.219265363019
000d7d20_1619,11747.118114998682
000d7d20_1620,11747.282103642256
000d7d20_1621,11747.467748823241
000d7d20_1622,11747.559935693784
000d7d20_1623,11747.813419560956
000d7d20_1624,11747.349065430872
000d7d20_1625,11747.795280271132
000d7d20_1626,11747.91283736497
000d7d20_1627,11747.801612997342
000d7d20_1628,11747.835967963982
000d7d20_1629,11748.039415554438
000d7d20_1630,11747.92712274912
000d7d20_1631,11747.892732253855
000d7d20_1632,11747.490533135348
000d7d20_1633,11747.456246504576
000d7d20_1634,11747.838872728244
000d7d20_1635,11747.796751846141
000d7d20_1636,11747.947522173868
000d7d20_1637,11748.09718102574
000d7d20_1638,11748.07204507898
000d7d20_1639,11748.334100946668
000d7d20_1640,11748.310567083272
000d7d20_1641,11747.616127632695
000d7d20_1642,11747.614147256218
000d7d20_1643,11747.709112580911
000d7d20_1644,11747.686019937995
000d7d20_1645,11747.928090874684
000d7d20_1646,11747.810626579727
000d7d20_1647,11747.7823351195
000d7d20_1648,11747.788271894478
000d7d20_1649,11747.61839537145
000d7d20_1650,11747.65125758651
000d7d20_1651,11747.800384508695
000d7d20_1652,11747.745875298679
000d7d20_1653,11747.650990328264
000d7d20_1654,11747.733575939741
000d7d20_1655,11747.833874224916
000d7d20_1656,11747.786368715737
000d7d20_1657,11747.717760386695
000d7d20_1658,11747.596167577552
000d7d20_1659,11747.698359924882
000d7d20_1660,11747.632463614364
000d7d20_1661,11747.491940666381
000d7d20_1662,11747.380196094355
000d7d20_1663,11747.272855396775
000d7d20_1664,11747.336380905399
000d7d20_1665,11746.90388352807
000d7d20_1666,11746.895081054592
000d7d20_1667,11747.011707584046
000d7d20_1668,11746.908159682787
000d7d20_1669,11746.574969633431
000d7d20_1670,11746.519219122752
000d7d20_1671,11746.536094738196
000d7d20_1672,11746.463632800518
000d7d20_1673,11746.539785235016
000d7d20_1674,11746.554541279253
000d7d20_1675,11746.56504182595
000d7d20_1676,11746.677971850162
000d7d20_1677,11746.74659465153
000d7d20_1678,11746.808858937733
000d7d20_1679,11746.86920928548
000d7d20_1680,11746.937637583089
000d7d20_1681,11747.015922940476
000d7d20_1682,11747.04013799008
000d7d20_1683,11747.0183628379
000d7d20_1684,11746.98155765831
000d7d20_1685,11747.038332297554
000d7d20_1686,11747.187979848468
000d7d20_1687,11747.192794920384
000d7d20_1688,11747.14357054443
000d7d20_1689,11747.142866900964
000d7d20_1690,11747.193558409146
000d7d20_1691,11747.159667351756
000d7d20_1692,11746.891316971678
000d7d20_1693,11746.95890203415
000d7d20_1694,11746.848251994556
000d7d20_1695,11746.994062257081
000d7d20_1696,11747.029634707484
000d7d20_1697,11747.008153515488
000d7d20_1698,11747.01734546467
000d7d20_1699,11746.972456999682
000d7d20_1700,11746.927497370432
000d7d20_1701,11746.68139390928
000d7d20_1702,11746.657025480075
000d7d20_1703,11746.6970368045
000d7d20_1704,11746.776312429138
000d7d20_1705,11746.727481686836
000d7d20_1706,11746.629070992416
000d7d20_1707,11746.637738445519
000d7d20_1708,11746.829854841617
000d7d20_1709,11747.034444117939
000d7d20_1710,11747.064524712127
000d7d20_1711,11747.069146120644
000d7d20_1712,11746.960047397932
000d7d20_1713,11746.99489622109
000d7d20_1714,11746.57673116632
000d7d20_1715,11746.616601363075
000d7d20_1716,11746.601434667851
000d7d20_1717,11746.599231575052
000d7d20_1718,11746.791720461053
000d7d20_1719,11746.614795933754
000d7d20_1720,11746.838640544665
000d7d20_1721,11746.905188612453
000d7d20_1722,11746.956116424823
000d7d20_1723,11747.012941732766
000d7d20_1724,11747.30736016495
000d7d20_1725,11747.457715447592
000d7d20_1726,11747.722366657765
000d7d20_1727,11747.724589335767
000d7d20_1728,11747.683185522184
000d7d20_1729,11747.54176973193
000d7d20_1730,11747.30454989925
000d7d20_1731,11747.429476824007
000d7d20_1732,11747.417725288127
000d7d20_1733,11747.256202784381
000d7d20_1734,11747.433032270224
000d7d20_1735,11747.480500999694
000d7d20_1736,11747.526028899643
000d7d20_1737,11747.43546520195
000d7d20_1738,11747.510686842676
000d7d20_1739,11747.461291570606
000d7d20_1740,11747.461414457483
000d7d20_1741,11747.362440823445
000d7d20_1742,11747.605164698101
000d7d20_1743,11747.490618034104
000d7d20_1744,11747.540018022697
000d7d20_1745,11747.30300863027
000d7d20_1746,11747.392568475147
000d7d20_1747,11747.332971534322
000d7d20_1748,11747.327782473261
000d7d20_1749,11747.269097657676
000d7d20_1750,11747.357828708398
000d7d20_1751,11747.452629842155
000d7d20_1752,11747.421204544064
000d7d20_1753,11747.450635824214
000d7d20_1754,11747.68434659124
000d7d20_1755,11747.611910518479
000d7d20_1756,11747.803062385414
000d7d20_1757,11747.959278679584
000d7d20_1758,11748.050901653438
000d7d20_1759,11748.549815196313
000d7d20_1760,11748.38666416427
000d7d20_1761,11748.394586590917
000d7d20_1762,11747.832744613992
000d7d20_1763,11747.799101052984
000d7d20_1764,11747.719382302395
000d7d20_1765,11747.891691267307
000d7d20_1766,11747.86773348834
000d7d20_1767,11747.843173828618
000d7d20_1768,11747.931730921457
000d7d20_1769,11748.15217337313
000d7d20_1770,11748.006755626602
000d7d20_1771,11747.887276090843
000d7d20_1772,11747.942402947554
000d7d20_1773,11747.936917322148
000d7d20_1774,11748.035334517883
000d7d20_1775,11748.13643067052
000d7d20_1776,11748.080168292863
000d7d20_1777,11748.14950140491
000d7d20_1778,11748.300721908166
000d7d20_1779,11748.375003960788
000d7d20_1780,11748.304787550082
000d7d20_1781,11748.239876031836
000d7d20_1782,11748.137748843255
000d7d20_1783,11748.003802654604
000d7d20_1784,11747.688622238084
000d7d20_1785,11747.506249863265
000d7d20_1786,11747.449005962177
000d7d20_1787,11747.446191269682
000d7d20_1788,11747.551131047858
000d7d20_1789,11747.519243581377
000d7d20_1790,11747.498201196755
000d7d20_1791,11747.340998607531
000d7d20_1792,11747.338721877117
000d7d20_1793,11747.365333489655
000d7d20_1794,11747.277174084003
000d7d20_1795,11747.332992599859
000d7d20_1796,11747.450702364618
000d7d20_1797,11747.584295780483
000d7d20_1798,11747.530164323407
000d7d20_1799,11747.471659006429
000d7d20_1800,11747.639176230354
000d7d20_1801,11747.569354863428
000d7d20_1802,11747.711516685331
000d7d20_1803,11747.991107134018
000d7d20_1804,11747.965136292285
000d7d20_1805,11748.143237139593
000d7d20_1806,11748.128392790657
000d7d20_1807,11748.057883308024
000d7d20_1808,11747.940901055119
000d7d20_1809,11747.960888410456
000d7d20_1810,11747.909729412586
000d7d20_1811,11747.837360084568
000d7d20_1812,11748.354693153608
000d7d20_1813,11748.377755609088
000d7d20_1814,11748.34405114766
000d7d20_1815,11747.962750760737
000d7d20_1816,11748.0826509571
000d7d20_1817,11748.236141587213
000d7d20_1818,11748.299534911044
000d7d20_1819,11748.118788012056
000d7d20_1820,11748.143912326223
000d7d20_1821,11747.743480988247
000d7d20_1822,11747.873249369393
000d7d20_1823,11747.925980039776
000d7d20_1824,11747.937822536418
000d7d20_1825,11748.044817152986
000d7d20_1826,11748.092913568837
000d7d20_1827,11748.12851601848
000d7d20_1828,11748.149265091675
000d7d20_1829,11748.140807863832
000d7d20_1830,11748.110914705194
000d7d20_1831,11748.44108642637
000d7d20_1832,11748.42941949963
000d7d20_1833,11748.437773314497
000d7d20_1834,11748.384805557898
000d7d20_1835,11748.419059567535
000d7d20_1836,11748.517982025134
000d7d20_1837,11748.424623264493
000d7d20_1838,11748.41878987982
000d7d20_1839,11748.445764967337
000d7d20_1840,11748.4403899429
000d7d20_1841,11748.478350237121
000d7d20_1842,11748.507374844246
000d7d20_1843,11748.462103091882
000d7d20_1844,11748.438530599933
000d7d20_1845,11748.476170355614
000d7d20_1846,11748.523373130582
000d7d20_1847,11748.271760797583
000d7d20_1848,11748.219115155414
000d7d20_1849,11748.238327285495
000d7d20_1850,11748.204325784018
000d7d20_1851,11748.171603686731
000d7d20_1852,11748.108117190815
000d7d20_1853,11748.030646261655
000d7d20_1854,11747.956827158874
000d7d20_1855,11747.941708892618
000d7d20_1856,11747.91197026532
000d7d20_1857,11747.907810759018
000d7d20_1858,11747.886311343009
000d7d20_1859,11747.958040319458
000d7d20_1860,11748.006627951812
000d7d20_1861,11747.802293693607
000d7d20_1862,11747.976308662204
000d7d20_1863,11748.15830287141
000d7d20_1864,11748.015687341645
000d7d20_1865,11748.936934558396
000d7d20_1866,11748.921630299601
000d7d20_1867,11748.926748380585
000d7d20_1868,11748.73431072548
000d7d20_1869,11748.786636777242
000d7d20_1870,11748.925795415884
000d7d20_1871,11748.925795415884
000d7d20_1872,11748.865079081817
000d7d20_1873,11749.046041480304
000d7d20_1874,11749.005558293453
000d7d20_1875,11748.91096558161
000d7d20_1876,11748.952121329667
000d7d20_1877,11748.690266976912
000d7d20_1878,11748.663770286235
000d7d20_1879,11748.92243449889
000d7d20_1880,11748.92922705776
000d7d20_1881,11748.972055306633
000d7d20_1882,11748.929737511155
000d7d20_1883,11748.682712773243
000d7d20_1884,11747.991450949781
000d7d20_1885,11748.035667131053
000d7d20_1886,11748.045987112553
000d7d20_1887,11748.0059294397
000d7d20_1888,11748.010757445973
000d7d20_1889,11747.925703344179
000d7d20_1890,11747.976363660815
000d7d20_1891,11747.90184196003
000d7d20_1892,11747.90184196003
000d7d20_1893,11747.869417195627
000d7d20_1894,11747.920920876635
000d7d20_1895,11747.923894802247
000d7d20_1896,11747.860059026116
000d7d20_1897,11747.928583615261
000d7d20_1898,11747.913845867177
000d7d20_1899,11747.941703330056
000d7d20_1900,11747.738381904714
000d7d20_1901,11747.748431773243
000d7d20_1902,11747.748940959207
000d7d20_1903,11747.748213342591
000d7d20_1904,11747.785444616524
000d7d20_1905,11747.946490307126
000d7d20_1906,11747.889932079559
000d7d20_1907,11747.90323578492
000d7d20_1908,11747.780929675328
000d7d20_1909,11747.698545826279
000d7d20_1910,11747.745061084184
000d7d20_1911,11747.517925764276
000d7d20_1912,11747.601144283773
000d7d20_1913,11747.725294700022
000d7d20_1914,11747.725379205604
000d7d20_1915,11747.72998106155
000d7d20_1916,11747.62691124287
000d7d20_1917,11747.633811170183
000d7d20_1918,11747.710445262423
000d7d20_1919,11747.734542987766
000d7d20_1920,11748.080815654437
000d7d20_1921,11748.265464434968
000d7d20_1922,11748.050670075889
000d7d20_1923,11748.158195167982
000d7d20_1924,11748.23024578766
000d7d20_1925,11748.069938689963
000d7d20_1926,11748.204727608163
000d7d20_1927,11748.25204622431
000d7d20_1928,11748.194837270546
000d7d20_1929,11748.13643415452
000d7d20_1930,11748.015276762375
000d7d20_1931,11748.059014391574
000d7d20_1932,11748.257955756613
000d7d20_1933,11748.162499329708
000d7d20_1934,11748.027717658555
000d7d20_1935,11748.173231281804
000d7d20_1936,11748.025559897193
000d7d20_1937,11747.581092902985
000d7d20_1938,11747.27589001081
000d7d20_1939,11747.521542319208
000d7d20_1940,11747.530859085144
000d7d20_1941,11747.624196951723
000d7d20_1942,11747.71555232829
000d7d20_1943,11747.764394929158
000d7d20_1944,11747.713209997346
000d7d20_1945,11747.715164068106
000d7d20_1946,11747.72518824432
000d7d20_1947,11747.821431735398
000d7d20_1948,11747.661022276634
000d7d20_1949,11747.532072632763
000d7d20_1950,11747.606995775312
000d7d20_1951,11747.579359181298
000d7d20_1952,11747.54937632763
000d7d20_1953,11747.51522178506
000d7d20_1954,11747.894700868585
000d7d20_1955,11748.171761097386
000d7d20_1956,11748.117191920439
000d7d20_1957,11748.166651501311
000d7d20_1958,11747.919335836741
000d7d20_1959,11747.986865519073
000d7d20_1960,11747.992613089287
000d7d20_1961,11748.328305228142
000d7d20_1962,11748.554746392056
000d7d20_1963,11748.669905987612
000d7d20_1964,11748.513793002401
000d7d20_1965,11748.57619449365
000d7d20_1966,11748.766603589764
000d7d20_1967,11748.583526290153
000d7d20_1968,11748.489188211972
000d7d20_1969,11748.31392263942
000d7d20_1970,11748.18482780525
000d7d20_1971,11748.29107721255
000d7d20_1972,11748.363224845705
000d7d20_1973,11748.322571326058
000d7d20_1974,11748.352115797581
000d7d20_1975,11748.26745961146
000d7d20_1976,11748.435059380561
000d7d20_1977,11748.500749656398
000d7d20_1978,11748.63827793422
000d7d20_1979,11748.700900172098
000d7d20_1980,11748.93134254554
000d7d20_1981,11748.758345123188
000d7d20_1982,11748.707167292892
000d7d20_1983,11749.016289773852
000d7d20_1984,11749.000579314963
000d7d20_1985,11749.025764154017
000d7d20_1986,11749.058699885405
000d7d20_1987,11749.210113453732
000d7d20_1988,11749.217863995997
000d7d20_1989,11749.228757374918
000d7d20_1990,11749.440817830478
000d7d20_1991,11749.253499731363
000d7d20_1992,11749.314714810556
000d7d20_1993,11749.444736974843
000d7d20_1994,11749.54233786801
000d7d20_1995,11749.486453797668
000d7d20_1996,11749.397220727895
000d7d20_1997,11749.28347743643
000d7d20_1998,11749.268787087914
000d7d20_1999,11749.086658929364
000d7d20_2000,11749.145164448832
000d7d20_2001,11749.17709720992
000d7d20_2002,11748.809404990152
000d7d20_2003,11748.52976831411
000d7d20_2004,11748.60491800112
000d7d20_2005,11748.472065893346
000d7d20_2006,11748.425704087666
000d7d20_2007,11748.451751713006
000d7d20_2008,11748.471384864191
000d7d20_2009,11748.729824557697
000d7d20_2010,11748.705191356987
000d7d20_2011,11748.40712064702
000d7d20_2012,11748.425819349
000d7d20_2013,11748.486592531284
000d7d20_2014,11748.488300471261
000d7d20_2015,11748.247642529524
000d7d20_2016,11748.39394967922
000d7d20_2017,11748.24033553234
000d7d20_2018,11748.308201018044
000d7d20_2019,11748.417904359238
000d7d20_2020,11748.360356040917
000d7d20_2021,11748.219354250763
000d7d20_2022,11748.25232993631
000d7d20_2023,11748.275672591872
000d7d20_2024,11748.196793730536
000d7d20_2025,11748.561050180026
000d7d20_2026,11748.653723702131
000d7d20_2027,11748.78693256967
000d7d20_2028,11748.786053838234
000d7d20_2029,11749.342424096774
000d7d20_2030,11749.37456440943
000d7d20_2031,11749.382422115117
000d7d20_2032,11749.410642320443
000d7d20_2033,11749.40385580661
000d7d20_2034,11749.416211250744
000d7d20_2035,11749.314347252192
000d7d20_2036,11749.342675613025
000d7d20_2037,11749.375754984783
000d7d20_2038,11749.240812044756
000d7d20_2039,11749.291052005456
000d7d20_2040,11749.32199509577
000d7d20_2041,11749.243350450535
000d7d20_2042,11749.400220860194
000d7d20_2043,11749.264230836567
000d7d20_2044,11749.476482317767
000d7d20_2045,11749.410454883424
000d7d20_2046,11749.513780164594
000d7d20_2047,11749.592544413385
000d7d20_2048,11749.684044894462
000d7d20_2049,11749.629966121043
000d7d20_2050,11749.692597225108
000d7d20_2051,11749.749497192184
000d7d20_2052,11749.771462397515
000d7d20_2053,11749.832972099322
000d7d20_2054,11750.114626483924
000d7d20_2055,11750.000554465558
000d7d20_2056,11750.030094167914
000d7d20_2057,11750.114787942139
000d7d20_2058,11750.062068270638
000d7d20_2059,11749.894017947825
000d7d20_2060,11749.951240643666
000d7d20_2061,11749.961241521742
000d7d20_2062,11749.911626175148
000d7d20_2063,11749.896971464039
000d7d20_2064,11749.86888815787
000d7d20_2065,11749.933203397553
000d7d20_2066,11749.861927460552
000d7d20_2067,11749.876708152693
000d7d20_2068,11749.789690734924
000d7d20_2069,11749.61819419623
000d7d20_2070,11749.62023534517
000d7d20_2071,11749.892927995374
000d7d20_2072,11750.001655189202
000d7d20_2073,11750.138387655921
000d7d20_2074,11749.928916232304
000d7d20_2075,11749.786813684561
000d7d20_2076,11749.390846169394
000d7d20_2077,11749.414978595789
000d7d20_2078,11749.52228567791
000d7d20_2079,11749.501451392322
000d7d20_2080,11749.491091692786
000d7d20_2081,11749.525630529995
000d7d20_2082,11749.519072549816
000d7d20_2083,11749.576337573773
000d7d20_2084,11749.642731830025
000d7d20_2085,11749.631003145489
000d7d20_2086,11749.682303160358
000d7d20_2087,11749.598281681134
000d7d20_2088,11749.961787546083
000d7d20_2089,11750.10182553906
000d7d20_2090,11750.062898217146
000d7d20_2091,11750.004833634932
000d7d20_2092,11750.162902327715
000d7d20_2093,11750.817843052339
000d7d20_2094,11750.895461361812
000d7d20_2095,11750.874390774805
000d7d20_2096,11750.686653642948
000d7d20_2097,11750.841905508889
000d7d20_2098,11750.666127988698
000d7d20_2099,11750.82369832718
000d7d20_2100,11750.812929459484
000d7d20_2101,11750.864813718708
000d7d20_2102,11750.628799447648
000d7d20_2103,11750.82217723849
000d7d20_2104,11750.74583063203
000d7d20_2105,11750.605044400698
000d7d20_2106,11750.731012342156
000d7d20_2107,11750.280157969153
000d7d20_2108,11750.249244973835
000d7d20_2109,11750.253590386648
000d7d20_2110,11750.356601627125
000d7d20_2111,11750.44272517076
000d7d20_2112,11750.540071928686
000d7d20_2113,11750.642238327166
000d7d20_2114,11750.78583748135
000d7d20_2115,11750.875050031376
000d7d20_2116,11750.841824281944
000d7d20_2117,11750.866166357473
000d7d20_2118,11751.059913199972
000d7d20_2119,11751.123323248194
000d7d20_2120,11751.245388745005
000d7d20_2121,11751.304243856795
000d7d20_2122,11751.30404109341
000d7d20_2123,11751.304232525197
000d7d20_2124,11751.34345180186
000d7d20_2125,11751.092782455096
000d7d20_2126,11750.876923379683
000d7d20_2127,11750.774057338682
000d7d20_2128,11750.832912450473
000d7d20_2129,11750.360236074583
000d7d20_2130,11750.391275230708
000d7d20_2131,11750.326016963514
000d7d20_2132,11750.21403277684
000d7d20_2133,11749.976071177238
000d7d20_2134,11749.765328966598
000d7d20_2135,11749.76903842826
000d7d20_2136,11749.598135467362
000d7d20_2137,11749.555321822476
000d7d20_2138,11749.738033116037
000d7d20_2139,11749.781554539779
000d7d20_2140,11749.660271424216
000d7d20_2141,11749.859782588723
000d7d20_2142,11749.81096548658
000d7d20_2143,11749.962948296657
000d7d20_2144,11749.816721981344
000d7d20_2145,11749.8233053438
000d7d20_2146,11750.025581758235
000d7d20_2147,11749.766333322747
000d7d20_2148,11749.781393499446
000d7d20_2149,11750.080572243241
000d7d20_2150,11750.057090561922
000d7d20_2151,11749.883705390936
000d7d20_2152,11750.135641336337
000d7d20_2153,11750.087612095716
000d7d20_2154,11750.148606374738
000d7d20_2155,11750.196265039935
000d7d20_2156,11750.432433674763
000d7d20_2157,11750.572276109277
000d7d20_2158,11750.448816338101
000d7d20_2159,11750.435655138737
000d7d20_2160,11750.434200958325
000d7d20_2161,11751.053173769875
000d7d20_2162,11751.111791763193
000d7d20_2163,11750.345640954876
000d7d20_2164,11750.210690377324
000d7d20_2165,11750.19137590407
000d7d20_2166,11750.209493281853
000d7d20_2167,11749.985368160376
000d7d20_2168,11749.551639166228
000d7d20_2169,11749.711614288188
000d7d20_2170,11749.776802206987
000d7d20_2171,11749.709957999776
000d7d20_2172,11749.788459668287
000d7d20_2173,11749.70803020826
000d7d20_2174,11749.697610091005
000d7d20_2175,11749.879240622937
000d7d20_2176,11750.240450132505
000d7d20_2177,11750.238090204188
000d7d20_2178,11750.088559751706
000d7d20_2179,11749.987163756914
000d7d20_2180,11749.972122801057
000d7d20_2181,11750.003632884613
000d7d20_2182,11749.940835969548
000d7d20_2183,11750.030938631247
000d7d20_2184,11750.074003477284
000d7d20_2185,11750.255426837522
000d7d20_2186,11750.196166457321
000d7d20_2187,11750.297043948303
000d7d20_2188,11750.369256150836
000d7d20_2189,11750.314312718689
000d7d20_2190,11750.356492009138
000d7d20_2191,11750.136165355054
000d7d20_2192,11750.259865784405
000d7d20_2193,11750.16121547872
000d7d20_2194,11750.091782439651
000d7d20_2195,11750.023816780493
000d7d20_2196,11750.004755281136
000d7d20_2197,11749.968695437748
000d7d20_2198,11749.909235665193
000d7d20_2199,11749.856977704301
000d7d20_2200,11749.909606027082
000d7d20_2201,11749.966998160337
000d7d20_2202,11750.0130168256
000d7d20_2203,11750.00223672154
000d7d20_2204,11749.930595536589
000d7d20_2205,11749.950233003197
000d7d20_2206,11749.895585489885
000d7d20_2207,11750.115172922631
000d7d20_2208,11750.207374272979
000d7d20_2209,11750.136215922199
000d7d20_2210,11750.350144921154
000d7d20_2211,11750.274532728656
000d7d20_2212,11750.371986175025
000d7d20_2213,11750.37338818652
000d7d20_2214,11750.4325540926
000d7d20_2215,11750.370175613283
000d7d20_2216,11750.236391594168
000d7d20_2217,11750.323855854629
000d7d20_2218,11750.457875471133
000d7d20_2219,11750.48208869156
000d7d20_2220,11750.490179270797
000d7d20_2221,11750.490100330368
000d7d20_2222,11750.24823472057
000d7d20_2223,11750.198326824142
000d7d20_2224,11750.04049934574
000d7d20_2225,11750.109160593585
000d7d20_2226,11749.951089595741
000d7d20_2227,11749.930870687744
000d7d20_2228,11749.890599576764
000d7d20_2229,11749.871316135179
000d7d20_2230,11749.816661066163
000d7d20_2231,11749.846836830198
000d7d20_2232,11749.932352867001
000d7d20_2233,11749.752655347622
000d7d20_2234,11749.689289753289
000d7d20_2235,11749.688618662518
000d7d20_2236,11749.671839991168
000d7d20_2237,11749.716699964174
000d7d20_2238,11749.534725360445
000d7d20_2239,11749.602185646805
000d7d20_2240,11749.692167443307
000d7d20_2241,11749.71567586745
000d7d20_2242,11749.71477337796
000d7d20_2243,11749.667020865176
000d7d20_2244,11749.604117669729
000d7d20_2245,11749.612573117325
000d7d20_2246,11749.489553342124
000d7d20_2247,11749.584624211191
000d7d20_2248,11749.58810774135
000d7d20_2249,11749.5806193971
000d7d20_2250,11749.604744087123
000d7d20_2251,11749.602780674115
000d7d20_2252,11749.616377421818
000d7d20_2253,11749.595928487484
000d7d20_2254,11749.329232882894
000d7d20_2255,11749.553388730172
000d7d20_2256,11749.348742638678
000d7d20_2257,11749.672159138294
000d7d20_2258,11749.698500838544
000d7d20_2259,11749.583164669439
000d7d20_2260,11749.899907622677
000d7d20_2261,11749.9513970171
000d7d20_2262,11749.924949224831
000d7d20_2263,11749.958790774348
