id,tvt
000d7d20_1674,11748.362623639237
000d7d20_1675,11748.548235028707
000d7d20_1676,11748.521632494883
000d7d20_1677,11748.824308037923
000d7d20_1678,11748.650521224166
000d7d20_1679,11748.531230729413
000d7d20_1680,11748.850521617993
000d7d20_1681,11748.584145598552
000d7d20_1682,11748.570449891713
000d7d20_1683,11748.534236488294
000d7d20_1684,11748.962197817045
000d7d20_1685,11748.85927571293
000d7d20_1686,11748.872223175906
000d7d20_1687,11749.101599813232
000d7d20_1688,11749.309703040908
000d7d20_1689,11749.376640216398
000d7d20_1690,11749.367332323689
000d7d20_1691,11749.388991070167
000d7d20_1692,11749.380762748853
000d7d20_1693,11749.400702006567
000d7d20_1694,11749.389411599182
000d7d20_1695,11749.3818098925
000d7d20_1696,11749.385848547141
000d7d20_1697,11749.35181168601
000d7d20_1698,11749.308309161917
000d7d20_1699,11749.393779851578
000d7d20_1700,11749.272460659615
000d7d20_1701,11749.276840300568
000d7d20_1702,11749.267155735359
000d7d20_1703,11749.247053007422
000d7d20_1704,11749.189541146852
000d7d20_1705,11749.161595332751
000d7d20_1706,11749.091696321308
000d7d20_1707,11748.863574616884
000d7d20_1708,11748.828048344529
000d7d20_1709,11748.58774903327
000d7d20_1710,11748.676103559543
000d7d20_1711,11748.782708866465
000d7d20_1712,11748.93420289818
000d7d20_1713,11749.19729133828
000d7d20_1714,11748.942443190077
000d7d20_1715,11748.522716863845
000d7d20_1716,11748.652097078924
000d7d20_1717,11748.659169554567
000d7d20_1718,11748.681494896016
000d7d20_1719,11748.64345979682
000d7d20_1720,11748.637015714765
000d7d20_1721,11748.635987908314
000d7d20_1722,11748.442281548558
000d7d20_1723,11748.252884664513
000d7d20_1724,11748.494889237598
000d7d20_1725,11748.545053056456
000d7d20_1726,11748.28631147218
000d7d20_1727,11748.28631147218
000d7d20_1728,11748.4560366042
000d7d20_1729,11748.421054230519
000d7d20_1730,11748.500139783928
000d7d20_1731,11748.456845390754
000d7d20_1732,11748.475129000659
000d7d20_1733,11748.358978478524
000d7d20_1734,11748.499127796322
000d7d20_1735,11748.693154370298
000d7d20_1736,11748.850469043122
000d7d20_1737,11748.853176949251
000d7d20_1738,11748.837473961874
000d7d20_1739,11748.767396664327
000d7d20_1740,11748.731613573924
000d7d20_1741,11748.754941777675
000d7d20_1742,11748.969917983262
000d7d20_1743,11749.05931076048
000d7d20_1744,11749.178634643611
000d7d20_1745,11749.100919269413
000d7d20_1746,11749.090504441245
000d7d20_1747,11749.3017450404
000d7d20_1748,11749.297633455386
000d7d20_1749,11749.119882961113
000d7d20_1750,11749.201754344613
000d7d20_1751,11749.25756744039
000d7d20_1752,11748.960915754853
000d7d20_1753,11748.86069787796
000d7d20_1754,11749.253596007602
000d7d20_1755,11749.673861939626
000d7d20_1756,11749.02361336038
000d7d20_1757,11749.056066105006
000d7d20_1758,11749.73129018294
000d7d20_1759,11749.094242359051
000d7d20_1760,11749.111023589645
000d7d20_1761,11748.824291167592
000d7d20_1762,11748.621272094842
000d7d20_1763,11749.035015006553
000d7d20_1764,11749.143614540802
000d7d20_1765,11749.199019728056
000d7d20_1766,11749.132691786874
000d7d20_1767,11749.14051451195
000d7d20_1768,11749.079778838026
000d7d20_1769,11749.078565086622
000d7d20_1770,11749.39142288203
000d7d20_1771,11749.438566168843
000d7d20_1772,11749.246615668862
000d7d20_1773,11748.985283536038
000d7d20_1774,11748.97675620038
000d7d20_1775,11748.85079848224
000d7d20_1776,11748.857345012351
000d7d20_1777,11748.866687469039
000d7d20_1778,11748.705374620438
000d7d20_1779,11748.984261981965
000d7d20_1780,11749.3003777739
000d7d20_1781,11749.283314739447
000d7d20_1782,11749.297036911721
000d7d20_1783,11749.320375021382
000d7d20_1784,11749.332623997554
000d7d20_1785,11749.442796624719
000d7d20_1786,11749.37864184142
000d7d20_1787,11749.372295220901
000d7d20_1788,11749.33960201619
000d7d20_1789,11749.333268906896
000d7d20_1790,11749.287308602447
000d7d20_1791,11749.387430212462
000d7d20_1792,11749.307037718401
000d7d20_1793,11749.375358330297
000d7d20_1794,11749.391871302352
000d7d20_1795,11749.182364171806
000d7d20_1796,11749.319546154253
000d7d20_1797,11749.335940122335
000d7d20_1798,11749.378122880711
000d7d20_1799,11749.086558734083
000d7d20_1800,11749.014655897681
000d7d20_1801,11748.747042034365
000d7d20_1802,11748.75597202264
000d7d20_1803,11748.90253080146
000d7d20_1804,11748.843443944776
000d7d20_1805,11748.85488770529
000d7d20_1806,11749.008301911852
000d7d20_1807,11748.94640536958
000d7d20_1808,11748.79508037899
000d7d20_1809,11749.209515409068
000d7d20_1810,11749.29136384681
000d7d20_1811,11749.28599962883
000d7d20_1812,11749.534206942513
000d7d20_1813,11749.460759595868
000d7d20_1814,11749.435740746307
000d7d20_1815,11749.37545318583
000d7d20_1816,11749.349528608589
000d7d20_1817,11749.36305455935
000d7d20_1818,11749.35717877078
000d7d20_1819,11749.47752483661
000d7d20_1820,11749.589346694387
000d7d20_1821,11749.574826611446
000d7d20_1822,11749.547758196082
000d7d20_1823,11749.519581669603
000d7d20_1824,11749.640544452914
000d7d20_1825,11749.421175672243
000d7d20_1826,11749.32142983581
000d7d20_1827,11749.308331085049
000d7d20_1828,11749.304871186656
000d7d20_1829,11749.26484115415
000d7d20_1830,11749.291551201504
000d7d20_1831,11749.579960446163
000d7d20_1832,11749.582855656554
000d7d20_1833,11749.489065055523
000d7d20_1834,11749.524540756984
000d7d20_1835,11749.402269778382
000d7d20_1836,11749.564959288795
000d7d20_1837,11749.557242270112
000d7d20_1838,11749.447485036462
000d7d20_1839,11749.383501490327
000d7d20_1840,11749.2765478802
000d7d20_1841,11749.286201589623
000d7d20_1842,11749.227452387486
000d7d20_1843,11749.253982989372
000d7d20_1844,11749.237922607233
000d7d20_1845,11749.25615222121
000d7d20_1846,11749.317309309188
000d7d20_1847,11749.318572257424
000d7d20_1848,11749.338482818332
000d7d20_1849,11749.336574002406
000d7d20_1850,11749.225468092172
000d7d20_1851,11749.35814827073
000d7d20_1852,11749.351311108056
000d7d20_1853,11749.321444473826
000d7d20_1854,11749.113935763
000d7d20_1855,11749.017408945649
000d7d20_1856,11748.96329006476
000d7d20_1857,11748.9127017056
000d7d20_1858,11748.845382382066
000d7d20_1859,11748.84615871016
000d7d20_1860,11748.86458405439
000d7d20_1861,11748.776099120258
000d7d20_1862,11748.688874162786
000d7d20_1863,11748.739992344568
000d7d20_1864,11748.693470444992
000d7d20_1865,11748.689508891248
000d7d20_1866,11748.536816979555
000d7d20_1867,11748.509971916665
000d7d20_1868,11748.437572248296
000d7d20_1869,11748.471378132497
000d7d20_1870,11748.482085545627
000d7d20_1871,11748.454358671952
000d7d20_1872,11748.417564456411
000d7d20_1873,11748.415781547174
000d7d20_1874,11748.408375118943
000d7d20_1875,11748.389203130093
000d7d20_1876,11748.39907751798
000d7d20_1877,11748.36794650857
000d7d20_1878,11748.323475411406
000d7d20_1879,11748.341767771117
000d7d20_1880,11748.586245739583
000d7d20_1881,11748.586008960534
000d7d20_1882,11748.532623505136
000d7d20_1883,11748.462792402286
000d7d20_1884,11748.370997108043
000d7d20_1885,11748.292048126783
000d7d20_1886,11748.276928657817
000d7d20_1887,11748.365649296224
000d7d20_1888,11748.365649296224
000d7d20_1889,11748.31385590255
000d7d20_1890,11748.191928040023
000d7d20_1891,11748.203452499982
000d7d20_1892,11748.14354178908
000d7d20_1893,11748.125181492784
000d7d20_1894,11748.099876845516
000d7d20_1895,11748.176731567322
000d7d20_1896,11748.099093054296
000d7d20_1897,11748.111065616684
000d7d20_1898,11747.74521112384
000d7d20_1899,11747.733333742297
000d7d20_1900,11747.500049464814
000d7d20_1901,11747.794772402418
000d7d20_1902,11747.867799873864
000d7d20_1903,11747.861702840317
000d7d20_1904,11747.731110703202
000d7d20_1905,11747.605711253238
000d7d20_1906,11747.638175780185
000d7d20_1907,11747.41165430177
000d7d20_1908,11747.341673224153
000d7d20_1909,11747.536460170802
000d7d20_1910,11747.544533200578
000d7d20_1911,11747.526065295393
000d7d20_1912,11747.451348382649
000d7d20_1913,11747.570136307204
000d7d20_1914,11747.628084806256
000d7d20_1915,11747.6106211689
000d7d20_1916,11747.591948851292
000d7d20_1917,11747.602929787694
000d7d20_1918,11747.587167352063
000d7d20_1919,11747.727302186828
000d7d20_1920,11747.73031563462
000d7d20_1921,11747.807639746132
000d7d20_1922,11747.772121013682
000d7d20_1923,11747.640336448954
000d7d20_1924,11747.670854950278
000d7d20_1925,11747.87677117321
000d7d20_1926,11748.404140047343
000d7d20_1927,11748.67342643002
000d7d20_1928,11748.533330008175
000d7d20_1929,11748.571198442258
000d7d20_1930,11748.653119201486
000d7d20_1931,11749.184204131781
000d7d20_1932,11749.078001208669
000d7d20_1933,11749.000303048706
000d7d20_1934,11748.95223970979
000d7d20_1935,11749.066849177145
000d7d20_1936,11749.020018472129
000d7d20_1937,11748.853447734913
000d7d20_1938,11748.550329660675
000d7d20_1939,11748.714539229244
000d7d20_1940,11748.667440154424
000d7d20_1941,11748.491998672904
000d7d20_1942,11748.268740296977
000d7d20_1943,11748.343397297656
000d7d20_1944,11748.328791855987
000d7d20_1945,11748.22423557326
000d7d20_1946,11748.090371647635
000d7d20_1947,11747.932532608278
000d7d20_1948,11747.92366040682
000d7d20_1949,11747.968790908682
000d7d20_1950,11747.936417793708
000d7d20_1951,11747.914021947028
000d7d20_1952,11747.840230030086
000d7d20_1953,11747.821292389357
000d7d20_1954,11748.083098609395
000d7d20_1955,11748.23576555519
000d7d20_1956,11748.42549551523
000d7d20_1957,11748.337540643997
000d7d20_1958,11748.281663601054
000d7d20_1959,11748.485455891294
000d7d20_1960,11748.309320217706
000d7d20_1961,11747.462877945543
000d7d20_1962,11747.41189686469
000d7d20_1963,11747.358881487042
000d7d20_1964,11747.144596712704
000d7d20_1965,11747.204596942067
000d7d20_1966,11747.23836522592
000d7d20_1967,11747.655710603982
000d7d20_1968,11747.358468176662
000d7d20_1969,11747.493736037311
000d7d20_1970,11747.534485496568
000d7d20_1971,11747.487757155961
000d7d20_1972,11747.36232716743
000d7d20_1973,11747.392567912862
000d7d20_1974,11747.463403337977
000d7d20_1975,11747.634859212365
000d7d20_1976,11747.748221340584
000d7d20_1977,11747.72828139452
000d7d20_1978,11747.849110675994
000d7d20_1979,11748.269388606235
000d7d20_1980,11748.375661615197
000d7d20_1981,11748.43457257302
000d7d20_1982,11748.406858101647
000d7d20_1983,11748.281001237276
000d7d20_1984,11748.141278272335
000d7d20_1985,11747.901108781603
000d7d20_1986,11748.092104863623
000d7d20_1987,11747.992160559888
000d7d20_1988,11748.023576590085
000d7d20_1989,11748.111194163506
000d7d20_1990,11748.197603859824
000d7d20_1991,11748.337715312258
000d7d20_1992,11748.383800469344
000d7d20_1993,11748.235855439605
000d7d20_1994,11748.424090005896
000d7d20_1995,11748.3883740644
000d7d20_1996,11748.330824096414
000d7d20_1997,11748.350992713558
000d7d20_1998,11748.555601989583
000d7d20_1999,11748.418250209836
000d7d20_2000,11748.672082954383
000d7d20_2001,11748.644405864456
000d7d20_2002,11748.814070339937
000d7d20_2003,11748.569604259223
000d7d20_2004,11748.710114649004
000d7d20_2005,11748.769547816923
000d7d20_2006,11748.838503948244
000d7d20_2007,11748.642081343685
000d7d20_2008,11749.09975188131
000d7d20_2009,11749.111437369516
000d7d20_2010,11748.77411481899
000d7d20_2011,11749.048028396957
000d7d20_2012,11749.05565080834
000d7d20_2013,11749.023153085396
000d7d20_2014,11749.037988377415
000d7d20_2015,11748.85334884065
000d7d20_2016,11748.938177157484
000d7d20_2017,11748.781868594222
000d7d20_2018,11748.904088493666
000d7d20_2019,11748.84694501751
000d7d20_2020,11748.686280403526
000d7d20_2021,11748.777014878679
000d7d20_2022,11748.560105201585
000d7d20_2023,11748.624994964557
000d7d20_2024,11748.287796086017
000d7d20_2025,11748.526861560218
000d7d20_2026,11748.283104846787
000d7d20_2027,11748.806850470699
000d7d20_2028,11748.711757219873
000d7d20_2029,11748.861618823863
000d7d20_2030,11748.76426733841
000d7d20_2031,11748.775409171922
000d7d20_2032,11748.85112976694
000d7d20_2033,11748.916878895112
000d7d20_2034,11748.872256749757
000d7d20_2035,11748.875682256761
000d7d20_2036,11748.931597470166
000d7d20_2037,11748.933958318146
000d7d20_2038,11748.916277547116
000d7d20_2039,11748.798012302206
000d7d20_2040,11748.788879310168
000d7d20_2041,11748.839748330967
000d7d20_2042,11748.833905553283
000d7d20_2043,11749.234139755215
000d7d20_2044,11749.237129601886
000d7d20_2045,11749.212345577838
000d7d20_2046,11749.142731193962
000d7d20_2047,11749.254676404615
000d7d20_2048,11749.395454272426
000d7d20_2049,11748.939433231462
000d7d20_2050,11748.78718851692
000d7d20_2051,11749.008611044845
000d7d20_2052,11748.858467706901
000d7d20_2053,11749.027886149648
000d7d20_2054,11748.95285286695
000d7d20_2055,11748.878123919487
000d7d20_2056,11748.899742240706
000d7d20_2057,11748.923646627725
000d7d20_2058,11749.078804228979
000d7d20_2059,11748.927793167866
000d7d20_2060,11748.8887990873
000d7d20_2061,11749.040075716865
000d7d20_2062,11749.001159625275
000d7d20_2063,11749.724632626649
000d7d20_2064,11749.629197136957
000d7d20_2065,11749.616651318143
000d7d20_2066,11749.084670197772
000d7d20_2067,11749.296403184033
000d7d20_2068,11749.352037480981
000d7d20_2069,11749.74266907365
000d7d20_2070,11749.592942464256
000d7d20_2071,11749.550692849944
000d7d20_2072,11749.577147764388
000d7d20_2073,11749.477398713267
000d7d20_2074,11749.466295665672
000d7d20_2075,11749.622780579615
000d7d20_2076,11749.576698278219
000d7d20_2077,11749.542240881938
000d7d20_2078,11749.696570308228
000d7d20_2079,11749.49374025505
000d7d20_2080,11749.617527112689
000d7d20_2081,11749.64557476052
000d7d20_2082,11749.312976756819
000d7d20_2083,11749.399061108601
000d7d20_2084,11749.377835006659
000d7d20_2085,11749.543939967944
000d7d20_2086,11749.587759829737
000d7d20_2087,11749.433196215143
000d7d20_2088,11749.385973341077
000d7d20_2089,11749.3923270209
000d7d20_2090,11749.543469627059
000d7d20_2091,11749.501366291632
000d7d20_2092,11749.502535251597
000d7d20_2093,11749.361846558497
000d7d20_2094,11749.346878955712
000d7d20_2095,11749.381943309652
000d7d20_2096,11749.62462310928
000d7d20_2097,11749.696858518091
000d7d20_2098,11749.736371819497
000d7d20_2099,11749.676049761694
000d7d20_2100,11749.716440622957
000d7d20_2101,11749.802452893728
000d7d20_2102,11749.73651460838
000d7d20_2103,11749.742818582768
000d7d20_2104,11749.728967425708
000d7d20_2105,11749.869461827782
000d7d20_2106,11749.929526245785
000d7d20_2107,11749.89048333962
000d7d20_2108,11749.82727435423
000d7d20_2109,11750.114998987763
000d7d20_2110,11750.076586778303
000d7d20_2111,11750.123752263426
000d7d20_2112,11749.855272571922
000d7d20_2113,11750.070443828743
000d7d20_2114,11750.038957470471
000d7d20_2115,11749.978031925406
000d7d20_2116,11749.745328653162
000d7d20_2117,11749.868413516035
000d7d20_2118,11749.843247158975
000d7d20_2119,11749.99378551239
000d7d20_2120,11749.944514920051
000d7d20_2121,11749.853079637895
000d7d20_2122,11749.896299041067
000d7d20_2123,11750.107380899562
000d7d20_2124,11750.107380899562
000d7d20_2125,11750.026521916512
000d7d20_2126,11749.953067245471
000d7d20_2127,11749.905486738575
000d7d20_2128,11749.923543193125
000d7d20_2129,11749.784203426734
000d7d20_2130,11749.939795775534
000d7d20_2131,11749.913001868976
000d7d20_2132,11749.913001868976
000d7d20_2133,11749.832898322455
000d7d20_2134,11749.845966707004
000d7d20_2135,11750.068457048248
000d7d20_2136,11750.118501217814
000d7d20_2137,11750.052752858179
000d7d20_2138,11749.787083443834
000d7d20_2139,11749.830807719592
000d7d20_2140,11749.781177498411
000d7d20_2141,11749.840246929905
000d7d20_2142,11749.893586721526
000d7d20_2143,11749.884675110105
000d7d20_2144,11749.918611474535
000d7d20_2145,11749.942987364353
000d7d20_2146,11749.885161934584
000d7d20_2147,11749.796310805687
000d7d20_2148,11749.863824049351
000d7d20_2149,11749.737086524408
000d7d20_2150,11749.897089730428
000d7d20_2151,11749.84424405637
000d7d20_2152,11749.968907521135
000d7d20_2153,11750.309595275101
000d7d20_2154,11750.362481749828
000d7d20_2155,11750.362481749828
000d7d20_2156,11750.363841119866
000d7d20_2157,11750.339448964243
000d7d20_2158,11750.544318482463
000d7d20_2159,11750.682705101643
000d7d20_2160,11750.593943506015
000d7d20_2161,11750.824818605792
000d7d20_2162,11750.80893432388
000d7d20_2163,11750.705369852602
000d7d20_2164,11750.76306253695
000d7d20_2165,11750.767054801418
000d7d20_2166,11750.583615376
000d7d20_2167,11750.597987223433
000d7d20_2168,11750.48008763191
000d7d20_2169,11750.494219155034
000d7d20_2170,11750.662386632126
000d7d20_2171,11750.644111715746
000d7d20_2172,11750.628713975422
000d7d20_2173,11750.572122649679
000d7d20_2174,11750.535407387999
000d7d20_2175,11750.629545003767
000d7d20_2176,11750.673801065115
000d7d20_2177,11750.953783393843
000d7d20_2178,11750.962429651023
000d7d20_2179,11751.058293125074
000d7d20_2180,11750.532392058956
000d7d20_2181,11750.427881882808
000d7d20_2182,11750.366293685907
000d7d20_2183,11750.53719760862
000d7d20_2184,11750.371970858172
000d7d20_2185,11750.35212146487
000d7d20_2186,11750.294887588478
000d7d20_2187,11750.451063290871
000d7d20_2188,11750.431275386949
000d7d20_2189,11750.429012981418
000d7d20_2190,11750.121428258566
000d7d20_2191,11749.767876753482
000d7d20_2192,11749.938215150061
000d7d20_2193,11750.24668504146
000d7d20_2194,11750.373883125287
000d7d20_2195,11750.261560370087
000d7d20_2196,11750.419779081429
000d7d20_2197,11750.224350938126
000d7d20_2198,11750.274412316128
000d7d20_2199,11750.294298512208
000d7d20_2200,11750.31710479038
000d7d20_2201,11750.253329456236
000d7d20_2202,11750.200273736213
000d7d20_2203,11750.328431875045
000d7d20_2204,11750.312514039915
000d7d20_2205,11750.130320312936
000d7d20_2206,11750.079699337373
000d7d20_2207,11750.126240351334
000d7d20_2208,11750.107998565802
000d7d20_2209,11750.166164278577
000d7d20_2210,11750.274871903706
000d7d20_2211,11750.176721144298
000d7d20_2212,11750.232574772339
000d7d20_2213,11750.190590503524
000d7d20_2214,11750.133756247376
000d7d20_2215,11750.18370366858
000d7d20_2216,11750.133756247376
000d7d20_2217,11750.461502771788
000d7d20_2218,11750.434041867205
000d7d20_2219,11750.31802180524
000d7d20_2220,11750.35080226026
000d7d20_2221,11750.403896334476
000d7d20_2222,11750.32718509279
000d7d20_2223,11750.32156466487
000d7d20_2224,11750.172466493446
000d7d20_2225,11750.625129702266
000d7d20_2226,11750.63103207896
000d7d20_2227,11750.642738992488
000d7d20_2228,11750.72064908118
000d7d20_2229,11750.635519275087
000d7d20_2230,11750.178667769602
000d7d20_2231,11750.132832180821
000d7d20_2232,11750.026990407296
000d7d20_2233,11749.899255145281
000d7d20_2234,11749.86794786259
000d7d20_2235,11749.763187113871
000d7d20_2236,11749.66944778073
000d7d20_2237,11749.824365184688
000d7d20_2238,11749.746958352902
000d7d20_2239,11749.64970865367
000d7d20_2240,11749.623323759854
000d7d20_2241,11749.588746036898
000d7d20_2242,11749.47514631982
000d7d20_2243,11749.48233840205
000d7d20_2244,11749.724715860762
000d7d20_2245,11749.712897223144
000d7d20_2246,11749.64235773942
000d7d20_2247,11749.641379340223
000d7d20_2248,11749.66341532557
000d7d20_2249,11749.620426521908
000d7d20_2250,11749.674612445951
000d7d20_2251,11749.607500308268
000d7d20_2252,11749.719547127354
000d7d20_2253,11749.697880912428
000d7d20_2254,11749.642272241723
000d7d20_2255,11749.747297498381
000d7d20_2256,11749.68538290258
000d7d20_2257,11749.70932143889
000d7d20_2258,11749.695049081394
000d7d20_2259,11749.601700632207
000d7d20_2260,11749.77496576187
000d7d20_2261,11749.866911251665
000d7d20_2262,11749.89300944735
000d7d20_2263,11750.389795120807
000d7d20_2264,11750.304287556612
