id,tvt
000d7d20_1539,11746.443837705305
000d7d20_1540,11746.51773484443
000d7d20_1541,11746.531037289988
000d7d20_1542,11746.483806979539
000d7d20_1543,11746.33315010344
000d7d20_1544,11746.338381737834
000d7d20_1545,11746.345477852306
000d7d20_1546,11746.331028968007
000d7d20_1547,11746.412131241234
000d7d20_1548,11746.434385634659
000d7d20_1549,11746.326517360949
000d7d20_1550,11746.36724834883
000d7d20_1551,11746.34629627139
000d7d20_1552,11746.403499099415
000d7d20_1553,11746.452467600619
000d7d20_1554,11746.511872127248
000d7d20_1555,11746.671601360224
000d7d20_1556,11746.6238342391
000d7d20_1557,11746.702051423186
000d7d20_1558,11746.717258549545
000d7d20_1559,11746.713496262913
000d7d20_1560,11746.571504415177
000d7d20_1561,11746.519635508988
000d7d20_1562,11746.547992801054
000d7d20_1563,11746.502793659707
000d7d20_1564,11746.512069715978
000d7d20_1565,11746.511519882417
000d7d20_1566,11746.594151883917
000d7d20_1567,11746.607173288903
000d7d20_1568,11746.604570164473
000d7d20_1569,11746.62390519066
000d7d20_1570,11746.574007573281
000d7d20_1571,11746.570044890766
000d7d20_1572,11746.585530564067
000d7d20_1573,11746.537422172634
000d7d20_1574,11746.518219074385
000d7d20_1575,11746.557105783088
000d7d20_1576,11746.551927921442
000d7d20_1577,11746.544988158777
000d7d20_1578,11746.46318846286
000d7d20_1579,11746.4827592245
000d7d20_1580,11746.482371530274
000d7d20_1581,11746.502143277005
000d7d20_1582,11746.470559473397
000d7d20_1583,11746.553306314428
000d7d20_1584,11746.537726326547
000d7d20_1585,11746.540609826348
000d7d20_1586,11746.39837051032
000d7d20_1587,11746.363323448853
000d7d20_1588,11746.402702467205
000d7d20_1589,11746.403777228219
000d7d20_1590,11746.312515235773
000d7d20_1591,11746.322619421715
000d7d20_1592,11746.36906876018
000d7d20_1593,11746.303132002773
000d7d20_1594,11746.270718827902
000d7d20_1595,11746.294537368041
000d7d20_1596,11746.286544652214
000d7d20_1597,11746.182838484332
000d7d20_1598,11746.205496402
000d7d20_1599,11746.228640309844
000d7d20_1600,11746.159787351897
000d7d20_1601,11746.221479063493
000d7d20_1602,11746.288276597297
000d7d20_1603,11746.312898713077
000d7d20_1604,11746.330485239401
000d7d20_1605,11746.427489871197
000d7d20_1606,11746.429216404911
000d7d20_1607,11746.456440018843
000d7d20_1608,11746.453903451593
000d7d20_1609,11746.505508901751
000d7d20_1610,11746.524997630733
000d7d20_1611,11746.516772012192
000d7d20_1612,11746.543524462468
000d7d20_1613,11746.497358418059
000d7d20_1614,11746.460025119779
000d7d20_1615,11746.454829686772
000d7d20_1616,11746.4265951248
000d7d20_1617,11746.378288636824
000d7d20_1618,11746.481110553868
000d7d20_1619,11746.554261298957
000d7d20_1620,11746.593229752714
000d7d20_1621,11746.55172492822
000d7d20_1622,11746.560860226811
000d7d20_1623,11746.515110809305
000d7d20_1624,11746.448278227108
000d7d20_1625,11746.519226904635
000d7d20_1626,11746.56020969686
000d7d20_1627,11746.545900684692
000d7d20_1628,11746.61966301089
000d7d20_1629,11746.841335483667
000d7d20_1630,11746.846026873387
000d7d20_1631,11746.910739491072
000d7d20_1632,11746.959137451266
000d7d20_1633,11746.978784201376
000d7d20_1634,11746.992324997736
000d7d20_1635,11746.965796885737
000d7d20_1636,11746.980705713191
000d7d20_1637,11747.000959204477
000d7d20_1638,11747.088944357445
000d7d20_1639,11746.95051312121
000d7d20_1640,11746.901974445931
000d7d20_1641,11746.84831649185
000d7d20_1642,11746.861629490246
000d7d20_1643,11746.907181628221
000d7d20_1644,11746.893506409659
000d7d20_1645,11746.89557908407
000d7d20_1646,11746.751162982862
000d7d20_1647,11746.839732395561
000d7d20_1648,11746.724359817152
000d7d20_1649,11746.747175068376
000d7d20_1650,11746.801821801097
000d7d20_1651,11746.759898122971
000d7d20_1652,11746.774406678262
000d7d20_1653,11746.848545614172
000d7d20_1654,11746.929591173859
000d7d20_1655,11746.955641557117
000d7d20_1656,11746.993191095418
000d7d20_1657,11746.90522742551
000d7d20_1658,11747.00190272286
000d7d20_1659,11746.866828304102
000d7d20_1660,11746.908754651286
000d7d20_1661,11746.810499899793
000d7d20_1662,11746.869701210633
000d7d20_1663,11746.88418586568
000d7d20_1664,11746.906656720925
000d7d20_1665,11746.944526977382
000d7d20_1666,11747.021700167226
000d7d20_1667,11746.99173218308
000d7d20_1668,11746.967534945885
000d7d20_1669,11746.838343284147
000d7d20_1670,11746.906368640539
000d7d20_1671,11746.946028716482
000d7d20_1672,11746.907082725947
000d7d20_1673,11746.922911296713
000d7d20_1674,11746.828776287102
000d7d20_1675,11746.919187986972
000d7d20_1676,11746.936718903773
000d7d20_1677,11746.962365121031
000d7d20_1678,11746.950387080917
000d7d20_1679,11746.930886515169
000d7d20_1680,11746.943771622287
000d7d20_1681,11746.943242611142
000d7d20_1682,11746.961653901766
000d7d20_1683,11746.983821772721
000d7d20_1684,11746.985740309612
000d7d20_1685,11746.907090340435
000d7d20_1686,11746.910398559941
000d7d20_1687,11747.003527717237
000d7d20_1688,11746.981850606231
000d7d20_1689,11747.008387339438
000d7d20_1690,11747.025587072862
000d7d20_1691,11747.01146115414
000d7d20_1692,11747.030631836928
000d7d20_1693,11747.045756471685
000d7d20_1694,11747.033371595528
000d7d20_1695,11747.038637800211
000d7d20_1696,11747.025492663692
000d7d20_1697,11746.97847619542
000d7d20_1698,11747.01054064073
000d7d20_1699,11746.99669265281
000d7d20_1700,11746.99090997037
000d7d20_1701,11747.037717246085
000d7d20_1702,11747.024401890209
000d7d20_1703,11747.03312694735
000d7d20_1704,11747.0535845991
000d7d20_1705,11747.029693792478
000d7d20_1706,11747.05712110822
000d7d20_1707,11747.219813505366
000d7d20_1708,11747.243104812544
000d7d20_1709,11747.216301799619
000d7d20_1710,11747.314300818323
000d7d20_1711,11747.414821829849
000d7d20_1712,11747.276744781502
000d7d20_1713,11747.479041882665
000d7d20_1714,11747.539788540202
000d7d20_1715,11747.38521515507
000d7d20_1716,11747.386052196634
000d7d20_1717,11747.341585916867
000d7d20_1718,11747.278320416435
000d7d20_1719,11747.278614496541
000d7d20_1720,11747.36076167352
000d7d20_1721,11747.283330824168
000d7d20_1722,11747.238982322486
000d7d20_1723,11747.13890454179
000d7d20_1724,11747.226180318103
000d7d20_1725,11747.234557401905
000d7d20_1726,11747.118171624958
000d7d20_1727,11747.13344123591
000d7d20_1728,11747.100479682731
000d7d20_1729,11747.174334108731
000d7d20_1730,11747.198934426546
000d7d20_1731,11747.06838907946
000d7d20_1732,11747.116341209365
000d7d20_1733,11747.17783939806
000d7d20_1734,11747.23161591887
000d7d20_1735,11747.331288209638
000d7d20_1736,11747.420992007608
000d7d20_1737,11747.367914960223
000d7d20_1738,11747.322465309888
000d7d20_1739,11747.294917549407
000d7d20_1740,11747.288579262868
000d7d20_1741,11747.280654248309
000d7d20_1742,11747.302576819468
000d7d20_1743,11747.38517239636
000d7d20_1744,11747.381369378316
000d7d20_1745,11747.30043038506
000d7d20_1746,11747.266374272047
000d7d20_1747,11747.385411134235
000d7d20_1748,11747.384030039131
000d7d20_1749,11747.390699988573
000d7d20_1750,11747.395293317426
000d7d20_1751,11747.39515739684
000d7d20_1752,11747.313138817095
000d7d20_1753,11747.332453209068
000d7d20_1754,11747.35670033433
000d7d20_1755,11747.369584847744
000d7d20_1756,11747.33955901083
000d7d20_1757,11747.296116137366
000d7d20_1758,11747.296602865983
000d7d20_1759,11747.322944615344
000d7d20_1760,11747.327272594594
000d7d20_1761,11747.308082534795
000d7d20_1762,11747.4019398181
000d7d20_1763,11747.494128755554
000d7d20_1764,11747.557814741322
000d7d20_1765,11747.550725666993
000d7d20_1766,11747.543625953265
000d7d20_1767,11747.368847590173
000d7d20_1768,11747.345610649354
000d7d20_1769,11747.361356661402
000d7d20_1770,11747.377027630335
000d7d20_1771,11747.413675287553
000d7d20_1772,11747.460702640783
000d7d20_1773,11747.333955507884
000d7d20_1774,11747.332249281104
000d7d20_1775,11747.290543651925
000d7d20_1776,11747.238538792157
000d7d20_1777,11747.24305536934
000d7d20_1778,11747.187226451972
000d7d20_1779,11747.318362976515
000d7d20_1780,11747.413035968812
000d7d20_1781,11747.440080232034
000d7d20_1782,11747.451107630532
000d7d20_1783,11747.475630225199
000d7d20_1784,11747.514750655348
000d7d20_1785,11747.524585175048
000d7d20_1786,11747.47421362615
000d7d20_1787,11747.439205091065
000d7d20_1788,11747.530717754442
000d7d20_1789,11747.50667164242
000d7d20_1790,11747.461569083545
000d7d20_1791,11747.455338212041
000d7d20_1792,11747.519078007372
000d7d20_1793,11747.474157864537
000d7d20_1794,11747.488417896835
000d7d20_1795,11747.461311543537
000d7d20_1796,11747.436021909527
000d7d20_1797,11747.461375275201
000d7d20_1798,11747.471679561973
000d7d20_1799,11747.355998340048
000d7d20_1800,11747.36588715932
000d7d20_1801,11747.400277222296
000d7d20_1802,11747.296097963203
000d7d20_1803,11747.379538005835
000d7d20_1804,11747.368690180336
000d7d20_1805,11747.410960380219
000d7d20_1806,11747.38672754934
000d7d20_1807,11747.322323381144
000d7d20_1808,11747.273318621425
000d7d20_1809,11747.365696321524
000d7d20_1810,11747.304930456772
000d7d20_1811,11747.31577088329
000d7d20_1812,11747.468282240889
000d7d20_1813,11747.378933902673
000d7d20_1814,11747.50971261233
000d7d20_1815,11747.333258164039
000d7d20_1816,11747.413916148635
000d7d20_1817,11747.41597717416
000d7d20_1818,11747.245190826323
000d7d20_1819,11747.308448144664
000d7d20_1820,11747.285307129176
000d7d20_1821,11747.277969209084
000d7d20_1822,11747.338152337657
000d7d20_1823,11747.260574817137
000d7d20_1824,11747.290221993022
000d7d20_1825,11747.255330043094
000d7d20_1826,11747.209942757625
000d7d20_1827,11747.28845095375
000d7d20_1828,11747.355210371397
000d7d20_1829,11747.335575567837
000d7d20_1830,11747.230168173624
000d7d20_1831,11747.347285595613
000d7d20_1832,11747.296296600329
000d7d20_1833,11747.292166513405
000d7d20_1834,11747.365950983625
000d7d20_1835,11747.340991750316
000d7d20_1836,11747.344353492863
000d7d20_1837,11747.3459283642
000d7d20_1838,11747.33393635408
000d7d20_1839,11747.356632327428
000d7d20_1840,11747.322388010554
000d7d20_1841,11747.336019136768
000d7d20_1842,11747.332513596606
000d7d20_1843,11747.294612616635
000d7d20_1844,11747.293690439963
000d7d20_1845,11747.37124457313
000d7d20_1846,11747.377099403246
000d7d20_1847,11747.392796261738
000d7d20_1848,11747.34507454984
000d7d20_1849,11747.379714584813
000d7d20_1850,11747.406821048
000d7d20_1851,11747.441726875426
000d7d20_1852,11747.45024607866
000d7d20_1853,11747.425650353885
000d7d20_1854,11747.432920972295
000d7d20_1855,11747.3877881356
000d7d20_1856,11747.487949171671
000d7d20_1857,11747.510962747781
000d7d20_1858,11747.51990826223
000d7d20_1859,11747.528444048545
000d7d20_1860,11747.555197153304
000d7d20_1861,11747.557079871287
000d7d20_1862,11747.5918293544
000d7d20_1863,11747.55237497989
000d7d20_1864,11747.589613084805
000d7d20_1865,11747.578736815705
000d7d20_1866,11747.535613512115
000d7d20_1867,11747.584793990956
000d7d20_1868,11747.59199845849
000d7d20_1869,11747.439559824123
000d7d20_1870,11747.448103527164
000d7d20_1871,11747.449525675333
000d7d20_1872,11747.48608000436
000d7d20_1873,11747.575820714766
000d7d20_1874,11747.599669393345
000d7d20_1875,11747.604510875712
000d7d20_1876,11747.593559249364
000d7d20_1877,11747.615176143425
000d7d20_1878,11747.608479495902
000d7d20_1879,11747.613879630444
000d7d20_1880,11747.570491681723
000d7d20_1881,11747.570150995174
000d7d20_1882,11747.75287502982
000d7d20_1883,11747.671028333463
000d7d20_1884,11747.654036858585
000d7d20_1885,11747.716047865799
000d7d20_1886,11747.729854251764
000d7d20_1887,11747.722255469056
000d7d20_1888,11747.767146217608
000d7d20_1889,11747.803247644846
000d7d20_1890,11747.908216269445
000d7d20_1891,11747.900706181543
000d7d20_1892,11747.788668701822
000d7d20_1893,11747.809722925205
000d7d20_1894,11747.833895550186
000d7d20_1895,11747.837771140832
000d7d20_1896,11747.74705113256
000d7d20_1897,11747.781142668206
000d7d20_1898,11747.791516017081
000d7d20_1899,11747.81942787607
000d7d20_1900,11747.761610899684
000d7d20_1901,11747.817430609122
000d7d20_1902,11747.805943202837
000d7d20_1903,11747.837300804305
000d7d20_1904,11747.85246159127
000d7d20_1905,11747.873817265989
000d7d20_1906,11747.88793459506
000d7d20_1907,11747.862988759834
000d7d20_1908,11747.974026432434
000d7d20_1909,11747.955696999996
000d7d20_1910,11747.969793758883
000d7d20_1911,11747.923307561232
000d7d20_1912,11747.967907218726
000d7d20_1913,11748.058962136984
000d7d20_1914,11748.018437682109
000d7d20_1915,11748.049787058646
000d7d20_1916,11748.052928587022
000d7d20_1917,11748.078481308576
000d7d20_1918,11748.106341456232
000d7d20_1919,11748.235418097664
000d7d20_1920,11748.372566995371
000d7d20_1921,11748.371791069836
000d7d20_1922,11748.41751264235
000d7d20_1923,11748.46925775185
000d7d20_1924,11748.43632096048
000d7d20_1925,11748.268078852501
000d7d20_1926,11748.451593707845
000d7d20_1927,11748.466869899286
000d7d20_1928,11748.461515233714
000d7d20_1929,11748.43958399328
000d7d20_1930,11748.324379822698
000d7d20_1931,11748.637013189758
000d7d20_1932,11748.698517731224
000d7d20_1933,11748.833130980136
000d7d20_1934,11748.875767330022
000d7d20_1935,11748.771958457062
000d7d20_1936,11748.79832641882
000d7d20_1937,11748.960986650578
000d7d20_1938,11748.981751670399
000d7d20_1939,11749.0257139483
000d7d20_1940,11748.929009284851
000d7d20_1941,11748.927614276225
000d7d20_1942,11749.038890452844
000d7d20_1943,11749.050388418773
000d7d20_1944,11748.924403382087
000d7d20_1945,11748.97966446998
000d7d20_1946,11749.02319187591
000d7d20_1947,11749.052951143483
000d7d20_1948,11749.082543552911
000d7d20_1949,11749.182858213171
000d7d20_1950,11749.232494991262
000d7d20_1951,11749.269174029123
000d7d20_1952,11749.325262220484
000d7d20_1953,11749.325318439682
000d7d20_1954,11749.346870673007
000d7d20_1955,11749.295654530191
000d7d20_1956,11749.504082590267
000d7d20_1957,11749.612270710528
000d7d20_1958,11749.61215733772
000d7d20_1959,11749.682564047725
000d7d20_1960,11749.658244419186
000d7d20_1961,11749.618877727968
000d7d20_1962,11749.620855170824
000d7d20_1963,11749.655570756984
000d7d20_1964,11749.742214673859
000d7d20_1965,11749.782842893177
000d7d20_1966,11749.680196295212
000d7d20_1967,11749.799205017247
000d7d20_1968,11749.755260140919
000d7d20_1969,11749.890537532448
000d7d20_1970,11749.920264610064
000d7d20_1971,11749.944248630405
000d7d20_1972,11749.980536784802
000d7d20_1973,11750.069617869838
000d7d20_1974,11750.099575159751
000d7d20_1975,11750.038081439207
000d7d20_1976,11750.123239894769
000d7d20_1977,11750.095008825692
000d7d20_1978,11750.206226041924
000d7d20_1979,11750.310153424163
000d7d20_1980,11750.26617506633
000d7d20_1981,11750.240708760472
000d7d20_1982,11750.279929333967
000d7d20_1983,11750.271859527875
000d7d20_1984,11750.197875249616
000d7d20_1985,11750.203680055403
000d7d20_1986,11750.347722419463
000d7d20_1987,11750.454225854368
000d7d20_1988,11750.4755895766
000d7d20_1989,11750.619937443424
000d7d20_1990,11750.627830041183
000d7d20_1991,11750.622152683776
000d7d20_1992,11750.702802351912
000d7d20_1993,11750.605678697506
000d7d20_1994,11750.59834702429
000d7d20_1995,11750.723950624055
000d7d20_1996,11750.817555055108
000d7d20_1997,11750.837207349821
000d7d20_1998,11750.895770725305
000d7d20_1999,11750.746137482463
000d7d20_2000,11750.905776561322
000d7d20_2001,11750.861254785908
000d7d20_2002,11750.918476550836
000d7d20_2003,11750.947292252571
000d7d20_2004,11751.01926986465
000d7d20_2005,11751.064118955856
000d7d20_2006,11751.128723893453
000d7d20_2007,11751.222836372759
000d7d20_2008,11751.234046776297
000d7d20_2009,11751.266994020905
000d7d20_2010,11751.175390697766
000d7d20_2011,11751.285984348666
000d7d20_2012,11751.370368870063
000d7d20_2013,11751.402009892598
000d7d20_2014,11751.398354530696
000d7d20_2015,11751.35974716097
000d7d20_2016,11751.481617439717
000d7d20_2017,11751.424057360377
000d7d20_2018,11751.431197576965
000d7d20_2019,11751.47897778269
000d7d20_2020,11751.600922515187
000d7d20_2021,11751.611129009125
000d7d20_2022,11751.6181760416
000d7d20_2023,11751.600211123055
000d7d20_2024,11751.389938510056
000d7d20_2025,11751.450734619577
000d7d20_2026,11751.373801755031
000d7d20_2027,11751.547624601202
000d7d20_2028,11751.678695955627
000d7d20_2029,11751.678486685601
000d7d20_2030,11751.772118145482
000d7d20_2031,11751.763506185924
000d7d20_2032,11751.704670452498
000d7d20_2033,11751.718288072572
000d7d20_2034,11751.745409857633
000d7d20_2035,11751.773794089784
000d7d20_2036,11751.882904481236
000d7d20_2037,11751.912456793749
000d7d20_2038,11751.916408685393
000d7d20_2039,11751.877847168984
000d7d20_2040,11751.992749856428
000d7d20_2041,11751.990176878422
000d7d20_2042,11751.957940402923
000d7d20_2043,11752.048439108596
000d7d20_2044,11752.018647473671
000d7d20_2045,11752.199927977448
000d7d20_2046,11752.22350188134
000d7d20_2047,11752.156690643576
000d7d20_2048,11752.385269130402
000d7d20_2049,11752.488396926738
000d7d20_2050,11752.635527407214
000d7d20_2051,11752.670285329476
000d7d20_2052,11752.631651496686
000d7d20_2053,11752.569309814513
000d7d20_2054,11752.557591399713
000d7d20_2055,11752.580450786278
000d7d20_2056,11752.609480069195
000d7d20_2057,11752.654962824334
000d7d20_2058,11752.742742978187
000d7d20_2059,11752.68115216681
000d7d20_2060,11752.656413523477
000d7d20_2061,11752.713986102035
000d7d20_2062,11752.706721764707
000d7d20_2063,11752.686105216724
000d7d20_2064,11752.640988731544
000d7d20_2065,11752.652111448884
000d7d20_2066,11752.68514353599
000d7d20_2067,11752.49090075271
000d7d20_2068,11752.615585849158
000d7d20_2069,11752.65087482511
000d7d20_2070,11752.57413760984
000d7d20_2071,11752.650953730988
000d7d20_2072,11752.561382718588
000d7d20_2073,11752.58956532089
000d7d20_2074,11752.643115501774
000d7d20_2075,11752.607763367836
000d7d20_2076,11752.628603830644
000d7d20_2077,11752.64970288522
000d7d20_2078,11752.6874991843
000d7d20_2079,11752.657428914988
000d7d20_2080,11752.696496185012
000d7d20_2081,11752.762445702992
000d7d20_2082,11752.67094478742
000d7d20_2083,11752.836482757248
000d7d20_2084,11752.888802459789
000d7d20_2085,11753.088265168855
000d7d20_2086,11752.99672707001
000d7d20_2087,11752.891222089533
000d7d20_2088,11752.930661742508
000d7d20_2089,11752.907253491416
000d7d20_2090,11752.857887557964
000d7d20_2091,11752.886119339108
000d7d20_2092,11752.912860099414
000d7d20_2093,11752.842543513674
000d7d20_2094,11753.016359958761
000d7d20_2095,11753.034479867936
000d7d20_2096,11753.08109474957
000d7d20_2097,11753.062594324261
000d7d20_2098,11753.106042383708
000d7d20_2099,11753.136523272875
000d7d20_2100,11753.168020215255
000d7d20_2101,11753.16906991401
000d7d20_2102,11753.242312998213
000d7d20_2103,11753.191028662313
000d7d20_2104,11753.147268789948
000d7d20_2105,11753.214335972574
000d7d20_2106,11753.253835248554
000d7d20_2107,11753.12509818113
000d7d20_2108,11753.191061030891
000d7d20_2109,11753.243346763022
000d7d20_2110,11753.2784997386
000d7d20_2111,11753.245050256035
000d7d20_2112,11753.218479450054
000d7d20_2113,11753.342858778027
000d7d20_2114,11753.376034891146
000d7d20_2115,11753.333846565074
000d7d20_2116,11753.335304439399
000d7d20_2117,11753.329932743427
000d7d20_2118,11753.381617716774
000d7d20_2119,11753.545350563967
000d7d20_2120,11753.552580922766
000d7d20_2121,11753.483269310409
000d7d20_2122,11753.342654588998
000d7d20_2123,11753.469346819194
000d7d20_2124,11753.494539791767
000d7d20_2125,11753.526204657246
000d7d20_2126,11753.55862186569
000d7d20_2127,11753.58016010052
000d7d20_2128,11753.618290969653
000d7d20_2129,11753.55315456867
000d7d20_2130,11753.594709427209
000d7d20_2131,11753.587969123768
000d7d20_2132,11753.613208103998
000d7d20_2133,11753.647081233674
000d7d20_2134,11753.682879407177
000d7d20_2135,11753.634926243292
000d7d20_2136,11753.652039812774
000d7d20_2137,11753.696374670566
000d7d20_2138,11753.6709404713
000d7d20_2139,11753.752584998012
000d7d20_2140,11753.792168965108
000d7d20_2141,11753.71162558681
000d7d20_2142,11753.717412457776
000d7d20_2143,11753.82401181076
000d7d20_2144,11753.760450651494
000d7d20_2145,11753.832070216458
000d7d20_2146,11753.813846113848
000d7d20_2147,11753.772904796522
000d7d20_2148,11753.863933757715
000d7d20_2149,11753.900578992483
000d7d20_2150,11753.922411371945
000d7d20_2151,11753.867507657811
000d7d20_2152,11753.873933660236
000d7d20_2153,11753.865291047143
000d7d20_2154,11753.962082394135
000d7d20_2155,11753.953866134318
000d7d20_2156,11753.89748443184
000d7d20_2157,11753.924843443832
000d7d20_2158,11753.931180666845
000d7d20_2159,11753.961729736724
000d7d20_2160,11753.9346488782
000d7d20_2161,11753.96347243436
000d7d20_2162,11754.02732442537
000d7d20_2163,11753.973885265841
000d7d20_2164,11754.027783895426
000d7d20_2165,11754.02529007921
000d7d20_2166,11753.994729263944
000d7d20_2167,11754.111867741984
000d7d20_2168,11754.181655151428
000d7d20_2169,11754.042918461892
000d7d20_2170,11754.110176987326
000d7d20_2171,11754.110639156504
000d7d20_2172,11754.131065409038
000d7d20_2173,11754.238327140203
000d7d20_2174,11754.206163265026
000d7d20_2175,11754.220400992805
000d7d20_2176,11754.471301842155
000d7d20_2177,11754.498460017414
000d7d20_2178,11754.500756595777
000d7d20_2179,11754.479217541108
000d7d20_2180,11754.59162684179
000d7d20_2181,11754.795232104225
000d7d20_2182,11754.802210572308
000d7d20_2183,11754.963130981954
000d7d20_2184,11754.9430014767
000d7d20_2185,11754.991556294468
000d7d20_2186,11754.896780777817
000d7d20_2187,11754.911591264747
000d7d20_2188,11754.86276268308
000d7d20_2189,11754.877741364231
000d7d20_2190,11754.812968000022
000d7d20_2191,11754.697868455763
000d7d20_2192,11754.700864576207
000d7d20_2193,11754.686682097898
000d7d20_2194,11754.781454721078
000d7d20_2195,11754.701943546486
000d7d20_2196,11754.811441462636
000d7d20_2197,11754.769229815369
000d7d20_2198,11754.844277752652
000d7d20_2199,11754.88056647258
000d7d20_2200,11754.801488388155
000d7d20_2201,11754.837526205596
000d7d20_2202,11754.770016085073
000d7d20_2203,11754.80562608899
000d7d20_2204,11754.909436240836
000d7d20_2205,11754.876228975492
000d7d20_2206,11754.619808128757
000d7d20_2207,11754.754354663119
000d7d20_2208,11754.706189760302
000d7d20_2209,11754.825767226015
000d7d20_2210,11754.923208524526
000d7d20_2211,11754.868204757693
000d7d20_2212,11754.926550926495
000d7d20_2213,11754.921309951686
000d7d20_2214,11754.75175191156
000d7d20_2215,11754.955304163552
000d7d20_2216,11754.874947912675
000d7d20_2217,11755.048839181436
000d7d20_2218,11755.116119501436
000d7d20_2219,11755.077957145548
000d7d20_2220,11755.000121825558
000d7d20_2221,11755.11900546557
000d7d20_2222,11755.129137703943
000d7d20_2223,11755.050140559286
000d7d20_2224,11754.95019183597
000d7d20_2225,11754.806294622324
000d7d20_2226,11754.93257431109
000d7d20_2227,11754.98136442474
000d7d20_2228,11755.119858690025
000d7d20_2229,11755.00473377174
000d7d20_2230,11755.15183705772
000d7d20_2231,11755.217290860528
000d7d20_2232,11755.231146430699
000d7d20_2233,11755.139453315876
000d7d20_2234,11755.11723790106
000d7d20_2235,11755.217914306359
000d7d20_2236,11755.208143684205
000d7d20_2237,11755.230652736533
000d7d20_2238,11755.233188326178
000d7d20_2239,11755.243238586503
000d7d20_2240,11755.255941300755
000d7d20_2241,11755.242509997244
000d7d20_2242,11755.214592442135
000d7d20_2243,11755.240510311107
000d7d20_2244,11755.320868365603
000d7d20_2245,11755.309596818899
000d7d20_2246,11755.308773376579
000d7d20_2247,11755.321581614979
000d7d20_2248,11755.338752219517
000d7d20_2249,11755.329227518476
000d7d20_2250,11755.328196591781
000d7d20_2251,11755.328667166363
000d7d20_2252,11755.342139436852
000d7d20_2253,11755.417233199749
000d7d20_2254,11755.394223825024
000d7d20_2255,11755.405016996496
000d7d20_2256,11755.38931637872
000d7d20_2257,11755.41035623802
000d7d20_2258,11755.443934968258
000d7d20_2259,11755.381683625288
000d7d20_2260,11755.461977243272
000d7d20_2261,11755.501993840013
000d7d20_2262,11755.369662456702
000d7d20_2263,11755.391379017572
