well_id,row_index,tvt_pred
000d7d20,1520,11747.188152732158
000d7d20,1521,11747.138926025102
000d7d20,1522,11746.92152861121
000d7d20,1523,11747.04283305324
000d7d20,1524,11746.917991136828
000d7d20,1525,11747.081045985951
000d7d20,1526,11747.15470722895
000d7d20,1527,11746.815605342143
000d7d20,1528,11747.07805417256
000d7d20,1529,11747.0775732366
000d7d20,1530,11747.225365875538
000d7d20,1531,11746.943491679389
000d7d20,1532,11747.099499795793
000d7d20,1533,11747.12604106445
000d7d20,1534,11746.932900158658
000d7d20,1535,11746.782357917706
000d7d20,1536,11747.036922406307
000d7d20,1537,11747.001364689671
000d7d20,1538,11746.825083702162
000d7d20,1539,11746.802280324338
000d7d20,1540,11747.008950150446
000d7d20,1541,11747.019304503247
000d7d20,1542,11746.840814503255
000d7d20,1543,11746.320852920666
000d7d20,1544,11746.30222340128
000d7d20,1545,11746.299159989923
000d7d20,1546,11746.22597576981
000d7d20,1547,11746.45988865619
000d7d20,1548,11746.498886126075
000d7d20,1549,11746.129283507888
000d7d20,1550,11746.230490043172
000d7d20,1551,11746.126935905082
000d7d20,1552,11746.275583421113
000d7d20,1553,11746.400070756365
000d7d20,1554,11746.564897691942
000d7d20,1555,11747.048449940841
000d7d20,1556,11746.861582895208
000d7d20,1557,11747.084003494963
000d7d20,1558,11747.106406524885
000d7d20,1559,11747.069174666742
000d7d20,1560,11746.59252822103
000d7d20,1561,11746.406269444235
000d7d20,1562,11746.484927659969
000d7d20,1563,11746.319239207183
000d7d20,1564,11746.337711591295
000d7d20,1565,11746.32801585065
000d7d20,1566,11746.578091831907
000d7d20,1567,11746.603202569942
000d7d20,1568,11746.575410254725
000d7d20,1569,11746.6189568629
000d7d20,1570,11746.44376732307
000d7d20,1571,11746.41286517166
000d7d20,1572,11746.452987275223
000d7d20,1573,11746.284660543322
000d7d20,1574,11746.22518418975
000d7d20,1575,11746.348683225211
000d7d20,1576,11746.344588676033
000d7d20,1577,11746.322076298698
000d7d20,1578,11746.070472745607
000d7d20,1579,11746.130910680406
000d7d20,1580,11746.140199118467
000d7d20,1581,11746.202288973225
000d7d20,1582,11746.10695777591
000d7d20,1583,11746.367436566423
000d7d20,1584,11746.318695318874
000d7d20,1585,11746.32094965591
000d7d20,1586,11745.866797982082
000d7d20,1587,11745.759936451488
000d7d20,1588,11745.884386319996
000d7d20,1589,11745.904382928295
000d7d20,1590,11745.612048838255
000d7d20,1591,11745.658636726379
000d7d20,1592,11745.820522006768
000d7d20,1593,11745.609158652966
000d7d20,1594,11745.514578803437
000d7d20,1595,11745.60506987446
000d7d20,1596,11745.577561148637
000d7d20,1597,11745.254289726123
000d7d20,1598,11745.336354742707
000d7d20,1599,11745.404283227532
000d7d20,1600,11745.18559850129
000d7d20,1601,11745.393113387256
000d7d20,1602,11745.60238625861
000d7d20,1603,11745.673809937834
000d7d20,1604,11745.72583668074
000d7d20,1605,11746.024104115464
000d7d20,1606,11746.023937385016
000d7d20,1607,11746.104394846725
000d7d20,1608,11746.073191053443
000d7d20,1609,11746.235232368786
000d7d20,1610,11746.285643573632
000d7d20,1611,11746.250895478564
000d7d20,1612,11746.331661974884
000d7d20,1613,11746.16498092497
000d7d20,1614,11746.027237866327
000d7d20,1615,11746.001268178388
000d7d20,1616,11745.877253999468
000d7d20,1617,11745.682013067333
000d7d20,1618,11745.974899129196
000d7d20,1619,11746.169960399277
000d7d20,1620,11746.250304276264
000d7d20,1621,11746.076256265596
000d7d20,1622,11746.066814293697
000d7d20,1623,11745.883164859357
000d7d20,1624,11745.625701927434
000d7d20,1625,11745.815179786616
000d7d20,1626,11745.911858755178
000d7d20,1627,11745.830269233444
000d7d20,1628,11746.030421537629
000d7d20,1629,11746.70477874876
000d7d20,1630,11746.667630142716
000d7d20,1631,11746.821950489784
000d7d20,1632,11746.92329071994
000d7d20,1633,11746.936406024988
000d7d20,1634,11746.924873228825
000d7d20,1635,11746.78133484177
000d7d20,1636,11746.772484211182
000d7d20,1637,11746.776454208355
000d7d20,1638,11746.998539032607
000d7d20,1639,11746.498438937164
000d7d20,1640,11746.292505848261
000d7d20,1641,11746.066726150451
000d7d20,1642,11746.063679900051
000d7d20,1643,11746.15772804018
000d7d20,1644,11746.060227999202
000d7d20,1645,11746.015426161772
000d7d20,1646,11745.505781458553
000d7d20,1647,11745.73899947815
000d7d20,1648,11745.317421681344
000d7d20,1649,11745.34706956454
000d7d20,1650,11745.480427609018
000d7d20,1651,11745.299088662206
000d7d20,1652,11745.302171783751
000d7d20,1653,11745.491946984906
000d7d20,1654,11745.698572749778
000d7d20,1655,11745.739518719956
000d7d20,1656,11745.815851361449
000d7d20,1657,11745.490504096673
000d7d20,1658,11745.765863567844
000d7d20,1659,11745.294143888945
000d7d20,1660,11745.399186284472
000d7d20,1661,11745.051838351028
000d7d20,1662,11745.213531786196
000d7d20,1663,11745.238765944465
000d7d20,1664,11745.285906689467
000d7d20,1665,11745.38001648475
000d7d20,1666,11745.598354829954
000d7d20,1667,11745.474205046043
000d7d20,1668,11745.368517835557
000d7d20,1669,11744.923117022681
000d7d20,1670,11745.113654480225
000d7d20,1671,11745.220964425493
000d7d20,1672,11745.081342086105
000d7d20,1673,11745.123445561398
000d7d20,1674,11744.812583593215
000d7d20,1675,11745.09129807002
000d7d20,1676,11745.139759333142
000d7d20,1677,11745.210917020915
000d7d20,1678,11745.161185893605
000d7d20,1679,11745.092087749397
000d7d20,1680,11745.116792970854
000d7d20,1681,11745.11141097869
000d7d20,1682,11745.151223199631
000d7d20,1683,11745.218833106612
000d7d20,1684,11745.212913815847
000d7d20,1685,11744.954428467554
000d7d20,1686,11744.959253031591
000d7d20,1687,11745.268691928042
000d7d20,1688,11745.199867192889
000d7d20,1689,11745.276638667632
000d7d20,1690,11745.306572261157
000d7d20,1691,11745.23956446671
000d7d20,1692,11745.276568998448
000d7d20,1693,11745.31267406671
000d7d20,1694,11745.24780732589
000d7d20,1695,11745.24972301043
000d7d20,1696,11745.189404061053
000d7d20,1697,11745.017146965722
000d7d20,1698,11745.102004833549
000d7d20,1699,11745.034822115922
000d7d20,1700,11744.998672705327
000d7d20,1701,11745.12987397092
000d7d20,1702,11745.068105759805
000d7d20,1703,11745.065526362756
000d7d20,1704,11745.108060917542
000d7d20,1705,11745.010147126784
000d7d20,1706,11745.081514066616
000d7d20,1707,11745.579781810251
000d7d20,1708,11745.654134028686
000d7d20,1709,11745.564830994386
000d7d20,1710,11745.870912958899
000d7d20,1711,11746.190925857358
000d7d20,1712,11745.745652658992
000d7d20,1713,11746.39825891412
000d7d20,1714,11746.59265303083
000d7d20,1715,11746.073231879267
000d7d20,1716,11746.07171934127
000d7d20,1717,11745.930377466744
000d7d20,1718,11745.721336304598
000d7d20,1719,11745.71870843953
000d7d20,1720,11745.98301566456
000d7d20,1721,11745.734985957433
000d7d20,1722,11745.600385686135
000d7d20,1723,11745.28746607763
000d7d20,1724,11745.571610843246
000d7d20,1725,11745.597887260761
000d7d20,1726,11745.230843530455
000d7d20,1727,11745.291165374427
000d7d20,1728,11745.188426923052
000d7d20,1729,11745.435304348059
000d7d20,1730,11745.510815538062
000d7d20,1731,11745.093393442694
000d7d20,1732,11745.251597363093
000d7d20,1733,11745.457073227059
000d7d20,1734,11745.633335680055
000d7d20,1735,11745.955196221486
000d7d20,1736,11746.248391839013
000d7d20,1737,11746.074176561693
000d7d20,1738,11745.922575497043
000d7d20,1739,11745.8304814698
000d7d20,1740,11745.806644928458
000d7d20,1741,11745.773354708295
000d7d20,1742,11745.844675167127
000d7d20,1743,11746.103170634298
000d7d20,1744,11746.090024081586
000d7d20,1745,11745.823846271234
000d7d20,1746,11745.705528076474
000d7d20,1747,11746.081938793885
000d7d20,1748,11746.077086858853
000d7d20,1749,11746.091801621358
000d7d20,1750,11746.099056051109
000d7d20,1751,11746.097162337488
000d7d20,1752,11745.834313058514
000d7d20,1753,11745.892912892808
000d7d20,1754,11745.967631082365
000d7d20,1755,11746.003236760524
000d7d20,1756,11745.90409313498
000d7d20,1757,11745.762143206231
000d7d20,1758,11745.762654560313
000d7d20,1759,11745.839377384105
000d7d20,1760,11745.833940841701
000d7d20,1761,11745.757645106025
000d7d20,1762,11746.045689413177
000d7d20,1763,11746.3347537411
000d7d20,1764,11746.527873284787
000d7d20,1765,11746.49233709345
000d7d20,1766,11746.46152688481
000d7d20,1767,11745.89545264846
000d7d20,1768,11745.819373176986
000d7d20,1769,11745.872944720972
000d7d20,1770,11745.921561636766
000d7d20,1771,11746.038259468965
000d7d20,1772,11746.192267186729
000d7d20,1773,11745.786690558985
000d7d20,1774,11745.781407846256
000d7d20,1775,11745.643612669492
000d7d20,1776,11745.485667753877
000d7d20,1777,11745.494274822137
000d7d20,1778,11745.30870879353
000d7d20,1779,11745.726815468568
000d7d20,1780,11746.021774052244
000d7d20,1781,11746.105238601946
000d7d20,1782,11746.1385728965
000d7d20,1783,11746.207895826323
000d7d20,1784,11746.326711767992
000d7d20,1785,11746.357800206975
000d7d20,1786,11746.192958816326
000d7d20,1787,11746.082887430039
000d7d20,1788,11746.37954591012
000d7d20,1789,11746.304621076886
000d7d20,1790,11746.157849385016
000d7d20,1791,11746.132002122178
000d7d20,1792,11746.329002438399
000d7d20,1793,11746.184575590521
000d7d20,1794,11746.23051967325
000d7d20,1795,11746.143144963195
000d7d20,1796,11746.064586905319
000d7d20,1797,11746.141862139235
000d7d20,1798,11746.180541406598
000d7d20,1799,11745.81201256186
000d7d20,1800,11745.847856964912
000d7d20,1801,11745.963095495194
000d7d20,1802,11745.642265460263
000d7d20,1803,11745.91553823004
000d7d20,1804,11745.886590084656
000d7d20,1805,11746.030266744217
000d7d20,1806,11745.959627258715
000d7d20,1807,11745.752750449354
000d7d20,1808,11745.58490748683
000d7d20,1809,11745.88464121907
000d7d20,1810,11745.690199573442
000d7d20,1811,11745.727599412281
000d7d20,1812,11746.220306664241
000d7d20,1813,11745.927095351797
000d7d20,1814,11746.348371015813
000d7d20,1815,11745.775272025754
000d7d20,1816,11746.030695856405
000d7d20,1817,11746.041578458751
000d7d20,1818,11745.492871837358
000d7d20,1819,11745.696858586323
000d7d20,1820,11745.625068526237
000d7d20,1821,11745.60402562498
000d7d20,1822,11745.808073903914
000d7d20,1823,11745.555530410524
000d7d20,1824,11745.648566663727
000d7d20,1825,11745.532916797283
000d7d20,1826,11745.383183866905
000d7d20,1827,11745.632659051194
000d7d20,1828,11745.83642543958
000d7d20,1829,11745.774967146992
000d7d20,1830,11745.43755820207
000d7d20,1831,11745.816746384851
000d7d20,1832,11745.655538712872
000d7d20,1833,11745.64393621051
000d7d20,1834,11745.878107232538
000d7d20,1835,11745.798023284338
000d7d20,1836,11745.813580843987
000d7d20,1837,11745.803077679482
000d7d20,1838,11745.73540755243
000d7d20,1839,11745.780277132437
000d7d20,1840,11745.646112886881
000d7d20,1841,11745.668326953459
000d7d20,1842,11745.642658209483
000d7d20,1843,11745.499078225555
000d7d20,1844,11745.482563999345
000d7d20,1845,11745.71927409722
000d7d20,1846,11745.731342591846
000d7d20,1847,11745.76764557744
000d7d20,1848,11745.595311228337
000d7d20,1849,11745.685343469713
000d7d20,1850,11745.753819159932
000d7d20,1851,11745.84288360498
000d7d20,1852,11745.85074398575
000d7d20,1853,11745.745947261974
000d7d20,1854,11745.748250100729
000d7d20,1855,11745.576593924761
000d7d20,1856,11745.874965480232
000d7d20,1857,11745.923793656711
000d7d20,1858,11745.923968760882
000d7d20,1859,11745.927202866153
000d7d20,1860,11745.991105872794
000d7d20,1861,11745.971288445653
000d7d20,1862,11746.06999950651
000d7d20,1863,11745.928440815009
000d7d20,1864,11746.041223194152
000d7d20,1865,11745.986112549273
000d7d20,1866,11745.831894887264
000d7d20,1867,11745.976646299849
000d7d20,1868,11745.982015472675
000d7d20,1869,11745.482720339965
000d7d20,1870,11745.49400470454
000d7d20,1871,11745.469096871095
000d7d20,1872,11745.566748891444
000d7d20,1873,11745.837774635536
000d7d20,1874,11745.895729997581
000d7d20,1875,11745.885626453626
000d7d20,1876,11745.830969661945
000d7d20,1877,11745.874395087765
000d7d20,1878,11745.832445922897
000d7d20,1879,11745.830725121397
000d7d20,1880,11745.670696016405
000d7d20,1881,11745.653847088428
000d7d20,1882,11746.225704455353
000d7d20,1883,11745.93445671926
000d7d20,1884,11745.836491873075
000d7d20,1885,11746.00113713522
000d7d20,1886,11746.009254809587
000d7d20,1887,11745.94832054889
000d7d20,1888,11746.052277359473
000d7d20,1889,11746.139957342008
000d7d20,1890,11746.440063334123
000d7d20,1891,11746.38760975785
000d7d20,1892,11745.997797857635
000d7d20,1893,11746.033679832473
000d7d20,1894,11746.076761022727
000d7d20,1895,11746.05528693409
000d7d20,1896,11745.72427622941
000d7d20,1897,11745.783379412227
000d7d20,1898,11745.768381954622
000d7d20,1899,11745.800506298037
000d7d20,1900,11745.562016286998
000d7d20,1901,11745.689543753533
000d7d20,1902,11745.592785351502
000d7d20,1903,11745.638656990617
000d7d20,1904,11745.633426458533
000d7d20,1905,11745.642756518535
000d7d20,1906,11745.643259687362
000d7d20,1907,11745.522742847197
000d7d20,1908,11745.826985280664
000d7d20,1909,11745.724269061202
000d7d20,1910,11745.7144959276
000d7d20,1911,11745.524214932491
000d7d20,1912,11745.62824671854
000d7d20,1913,11745.869306956936
000d7d20,1914,11745.691872257603
000d7d20,1915,11745.737113152205
000d7d20,1916,11745.689660193919
000d7d20,1917,11745.705858180847
000d7d20,1918,11745.728528606529
000d7d20,1919,11746.079524294884
000d7d20,1920,11746.458870321343
000d7d20,1921,11746.382884348865
000d7d20,1922,11746.46865548094
000d7d20,1923,11746.56338003035
000d7d20,1924,11746.39332080595
000d7d20,1925,11745.780348037742
000d7d20,1926,11746.30380986624
000d7d20,1927,11746.292321486575
000d7d20,1928,11746.205176612248
000d7d20,1929,11746.056990720586
000d7d20,1930,11745.612975141139
000d7d20,1931,11746.542487833733
000d7d20,1932,11746.65648443423
000d7d20,1933,11746.999020351368
000d7d20,1934,11747.052429085485
000d7d20,1935,11746.636572006071
000d7d20,1936,11746.639028859907
000d7d20,1937,11747.07745643981
000d7d20,1938,11747.053994644988
000d7d20,1939,11747.100081007682
000d7d20,1940,11746.692968718437
000d7d20,1941,11746.602131412923
000d7d20,1942,11746.876107203607
000d7d20,1943,11746.822421038636
000d7d20,1944,11746.321168985884
000d7d20,1945,11746.404863513659
000d7d20,1946,11746.446850131017
000d7d20,1947,11746.438401997022
000d7d20,1948,11746.43122596341
000d7d20,1949,11746.652638886979
000d7d20,1950,11746.71115344332
000d7d20,1951,11746.729420116366
000d7d20,1952,11746.812206457313
000d7d20,1953,11746.717608952516
000d7d20,1954,11746.686095399438
000d7d20,1955,11746.420997761681
000d7d20,1956,11746.99269421006
000d7d20,1957,11747.239669523711
000d7d20,1958,11747.13831910974
000d7d20,1959,11747.262437431538
000d7d20,1960,11747.081854561306
000d7d20,1961,11746.850633277349
000d7d20,1962,11746.753917551545
000d7d20,1963,11746.765259542124
000d7d20,1964,11746.94301037716
000d7d20,1965,11746.971351173202
000d7d20,1966,11746.536652577637
000d7d20,1967,11746.816300749875
000d7d20,1968,11746.568781395496
000d7d20,1969,11746.89996169825
000d7d20,1970,11746.861839217168
000d7d20,1971,11746.796604684667
000d7d20,1972,11746.769472633008
000d7d20,1973,11746.910992727078
000d7d20,1974,11746.864406159393
000d7d20,1975,11746.52035497916
000d7d20,1976,11746.650563728917
000d7d20,1977,11746.421441081495
000d7d20,1978,11746.644398905595
000d7d20,1979,11746.840640853672
000d7d20,1980,11746.564792708596
000d7d20,1981,11746.348743271063
000d7d20,1982,11746.343298601938
000d7d20,1983,11746.186097138361
000d7d20,1984,11745.822435819324
000d7d20,1985,11745.719939096898
000d7d20,1986,11746.060468913449
000d7d20,1987,11746.285929345617
000d7d20,1988,11746.236137810285
000d7d20,1989,11746.57770332297
000d7d20,1990,11746.505661878515
000d7d20,1991,11746.39532077998
000d7d20,1992,11746.565502806045
000d7d20,1993,11746.17352806057
000d7d20,1994,11746.053830347135
000d7d20,1995,11746.364496674449
000d7d20,1996,11746.582706178295
000d7d20,1997,11746.551213752606
000d7d20,1998,11746.650868566632
000d7d20,1999,11746.078273818372
000d7d20,2000,11746.500272556608
000d7d20,2001,11746.262275565961
000d7d20,2002,11746.362293206199
000d7d20,2003,11746.37083174017
000d7d20,2004,11746.51797078708
000d7d20,2005,11746.573898906709
000d7d20,2006,11746.692035828115
000d7d20,2007,11746.905693817702
000d7d20,2008,11746.851645555675
000d7d20,2009,11746.864521461612
000d7d20,2010,11746.468610041758
000d7d20,2011,11746.72793720408
000d7d20,2012,11746.908120923565
000d7d20,2013,11746.913834404906
000d7d20,2014,11746.805502103889
000d7d20,2015,11746.590140601875
000d7d20,2016,11746.88132502137
000d7d20,2017,11746.603761185535
000d7d20,2018,11746.531581327768
000d7d20,2019,11746.589271866125
000d7d20,2020,11746.885905439054
000d7d20,2021,11746.827920435313
000d7d20,2022,11746.752471905571
000d7d20,2023,11746.598385423642
000d7d20,2024,11745.832523109068
000d7d20,2025,11745.94231635866
000d7d20,2026,11745.60416366027
000d7d20,2027,11746.072879795774
000d7d20,2028,11746.407972965417
000d7d20,2029,11746.320331616549
000d7d20,2030,11746.530186153106
000d7d20,2031,11746.41427184506
000d7d20,2032,11746.139189038422
000d7d20,2033,11746.097894459002
000d7d20,2034,11746.092516027153
000d7d20,2035,11746.0894878173
000d7d20,2036,11746.356860778538
000d7d20,2037,11746.366850152795
000d7d20,2038,11746.291319868846
000d7d20,2039,11746.072642493038
000d7d20,2040,11746.356378975539
000d7d20,2041,11746.26818510135
000d7d20,2042,11746.077195016547
000d7d20,2043,11746.286587853725
000d7d20,2044,11746.101435979741
000d7d20,2045,11746.598152520914
000d7d20,2046,11746.585298066675
000d7d20,2047,11746.286547244743
000d7d20,2048,11746.937702830435
000d7d20,2049,11747.187103456263
000d7d20,2050,11747.581418142416
000d7d20,2051,11747.604694052072
000d7d20,2052,11747.402730873911
000d7d20,2053,11747.140048572994
000d7d20,2054,11747.042526906602
000d7d20,2055,11747.060623351072
000d7d20,2056,11747.085454809287
000d7d20,2057,11747.173220730505
000d7d20,2058,11747.400604660668
000d7d20,2059,11747.144467542797
000d7d20,2060,11747.006758787345
000d7d20,2061,11747.133142960594
000d7d20,2062,11747.049112295697
000d7d20,2063,11746.920631662393
000d7d20,2064,11746.713659074847
000d7d20,2065,11746.688573892934
000d7d20,2066,11746.732120676177
000d7d20,2067,11746.043778633999
000d7d20,2068,11746.388186778297
000d7d20,2069,11746.444036475803
000d7d20,2070,11746.1407313095
000d7d20,2071,11746.328948137105
000d7d20,2072,11745.980864302583
000d7d20,2073,11746.0144929797
000d7d20,2074,11746.129856931257
000d7d20,2075,11745.96434266982
000d7d20,2076,11745.9748822208
000d7d20,2077,11745.988436121412
000d7d20,2078,11746.05241156029
000d7d20,2079,11745.900657689983
000d7d20,2080,11745.977296250914
000d7d20,2081,11746.133595291883
000d7d20,2082,11745.784200347007
000d7d20,2083,11746.260298082141
000d7d20,2084,11746.372974073058
000d7d20,2085,11746.96092677317
000d7d20,2086,11746.613745765644
000d7d20,2087,11746.22447441297
000d7d20,2088,11746.298055138526
000d7d20,2089,11746.164871728262
000d7d20,2090,11745.95161624841
000d7d20,2091,11745.990935787535
000d7d20,2092,11746.02247144354
000d7d20,2093,11745.740898885326
000d7d20,2094,11746.242256429867
000d7d20,2095,11746.241734712634
000d7d20,2096,11746.338562838426
000d7d20,2097,11746.218722301875
000d7d20,2098,11746.298439090393
000d7d20,2099,11746.33526296171
000d7d20,2100,11746.38325006793
000d7d20,2101,11746.323670828704
000d7d20,2102,11746.500937887971
000d7d20,2103,11746.282940428859
000d7d20,2104,11746.081670345347
000d7d20,2105,11746.233344313103
000d7d20,2106,11746.30249218888
000d7d20,2107,11745.830217699358
000d7d20,2108,11745.979676968624
000d7d20,2109,11746.095918032164
000d7d20,2110,11746.146362849651
000d7d20,2111,11745.974345947436
000d7d20,2112,11745.832333399427
000d7d20,2113,11746.174018490989
000d7d20,2114,11746.220053568028
000d7d20,2115,11746.031564233932
000d7d20,2116,11745.978134355613
000d7d20,2117,11745.901923590316
000d7d20,2118,11746.012880654967
000d7d20,2119,11746.486499394354
000d7d20,2120,11746.458716417243
000d7d20,2121,11746.176235030505
000d7d20,2122,11745.671945575072
000d7d20,2123,11746.021603445455
000d7d20,2124,11746.049064371808
000d7d20,2125,11746.098489329548
000d7d20,2126,11746.143363462488
000d7d20,2127,11746.155195283325
000d7d20,2128,11746.225322640574
000d7d20,2129,11745.954556714618
000d7d20,2130,11746.03417433393
000d7d20,2131,11745.958443139263
000d7d20,2132,11745.988904247486
000d7d20,2133,11746.045483132166
000d7d20,2134,11746.112370684114
000d7d20,2135,11745.913108342904
000d7d20,2136,11745.912524991325
000d7d20,2137,11746.008380324882
000d7d20,2138,11745.880422818935
000d7d20,2139,11746.0894458402
000d7d20,2140,11746.166961779341
000d7d20,2141,11745.860281233772
000d7d20,2142,11745.829602611511
000d7d20,2143,11746.116641370263
000d7d20,2144,11745.861215708072
000d7d20,2145,11746.046983251545
000d7d20,2146,11745.941840553958
000d7d20,2147,11745.765409470288
000d7d20,2148,11746.011779913619
000d7d20,2149,11746.076151833287
000d7d20,2150,11746.101886958639
000d7d20,2151,11745.882473751533
000d7d20,2152,11745.856358940908
000d7d20,2153,11745.785150956479
000d7d20,2154,11746.052839404547
000d7d20,2155,11745.975976926022
000d7d20,2156,11745.748820310231
000d7d20,2157,11745.79138511062
000d7d20,2158,11745.761980539542
000d7d20,2159,11745.810854988971
000d7d20,2160,11745.67536702988
000d7d20,2161,11745.722499023137
000d7d20,2162,11745.881136714228
000d7d20,2163,11745.661462086733
000d7d20,2164,11745.788661916156
000d7d20,2165,11745.734243490737
000d7d20,2166,11745.588426353397
000d7d20,2167,11745.916522147812
000d7d20,2168,11746.093040256077
000d7d20,2169,11745.597442268616
000d7d20,2170,11745.76673198855
000d7d20,2171,11745.716509661333
000d7d20,2172,11745.731942961895
000d7d20,2173,11746.025659585483
000d7d20,2174,11745.872261519919
000d7d20,2175,11745.866300226295
000d7d20,2176,11746.622266456468
000d7d20,2177,11746.660795575517
000d7d20,2178,11746.620028540292
000d7d20,2179,11746.500654160494
000d7d20,2180,11746.812015182335
000d7d20,2181,11747.419624084336
000d7d20,2182,11747.396605171682
000d7d20,2183,11747.86000415732
000d7d20,2184,11747.746153972928
000d7d20,2185,11747.856037057732
000d7d20,2186,11747.501216195808
000d7d20,2187,11747.50255776468
000d7d20,2188,11747.289395718202
000d7d20,2189,11747.284017511862
000d7d20,2190,11747.03010453745
000d7d20,2191,11746.610058925866
000d7d20,2192,11746.568507663538
000d7d20,2193,11746.4753949523
000d7d20,2194,11746.729954746626
000d7d20,2195,11746.430987775191
000d7d20,2196,11746.734976723583
000d7d20,2197,11746.557327376786
000d7d20,2198,11746.756107677207
000d7d20,2199,11746.824436664374
000d7d20,2200,11746.526795596683
000d7d20,2201,11746.595391373061
000d7d20,2202,11746.336105770453
000d7d20,2203,11746.409825020866
000d7d20,2204,11746.693796671914
000d7d20,2205,11746.541143889151
000d7d20,2206,11745.671032797232
000d7d20,2207,11746.064617925653
000d7d20,2208,11745.8649361592
000d7d20,2209,11746.20548661409
000d7d20,2210,11746.480564459593
000d7d20,2211,11746.265012761418
000d7d20,2212,11746.4140748384
000d7d20,2213,11746.353264446681
000d7d20,2214,11745.767354333346
000d7d20,2215,11746.386696445628
000d7d20,2216,11746.085773165269
000d7d20,2217,11746.609132223233
000d7d20,2218,11746.787291867813
000d7d20,2219,11746.625283269503
000d7d20,2220,11746.331579840526
000d7d20,2221,11746.674010595347
000d7d20,2222,11746.665454845566
000d7d20,2223,11746.364753151931
000d7d20,2224,11746.002632598465
000d7d20,2225,11745.499137749366
000d7d20,2226,11745.863475776428
000d7d20,2227,11745.985603303308
000d7d20,2228,11746.401866996639
000d7d20,2229,11745.987926257705
000d7d20,2230,11746.42575259323
000d7d20,2231,11746.603999102867
000d7d20,2232,11746.608007698798
000d7d20,2233,11746.267945534368
000d7d20,2234,11746.154994610664
000d7d20,2235,11746.434081921409
000d7d20,2236,11746.36805797592
000d7d20,2237,11746.399636227929
000d7d20,2238,11746.371943486409
000d7d20,2239,11746.370811367387
000d7d20,2240,11746.37343396513
000d7d20,2241,11746.300419362093
000d7d20,2242,11746.176011286809
000d7d20,2243,11746.222505024492
000d7d20,2244,11746.451517069072
000d7d20,2245,11746.379507410218
000d7d20,2246,11746.345985738195
000d7d20,2247,11746.351846896443
000d7d20,2248,11746.371519400072
000d7d20,2249,11746.310171987514
000d7d20,2250,11746.278801109716
000d7d20,2251,11746.24724827226
000d7d20,2252,11746.263088390093
000d7d20,2253,11746.470482154215
000d7d20,2254,11746.366385184416
000d7d20,2255,11746.370592920584
000d7d20,2256,11746.28746412669
000d7d20,2257,11746.32612636571
000d7d20,2258,11746.405603757083
000d7d20,2259,11746.176984023054
000d7d20,2260,11746.406582416586
000d7d20,2261,11746.505275998528
000d7d20,2262,11746.042646766371
