Id,SalePrice
1576,220995.81728464586
1577,192768.7587437785
1578,142734.58942058348
1579,146632.60335754152
1580,189754.91019139416
1581,148578.62283105054
1582,131070.66074406625
1583,324307.93922707567
1584,233533.14371971556
1585,142297.0615852176
1586,69445.91703883959
1587,96886.88258924536
1588,147304.376543535
1589,90701.39416239152
1590,138547.75991871968
1591,100166.17539437301
1592,121290.40650973057
1593,123558.01464039698
1594,129427.72220996744
1595,114925.71132757494
1596,238123.425958062
1597,173807.56695896378
1598,193465.9972333224
1599,167767.38346911786
1600,173093.94607196323
1601,68575.55175933507
1602,112431.68986702892
1603,88068.75748791198
1604,271293.6231537399
1605,248692.2769737189
1606,173268.51562591566
1607,161335.60769843214
1608,219918.26587748065
1609,188619.8019536511
1610,156219.79575583793
1611,141828.21881916453
1612,163493.54941336968
1613,164945.8595543986
1614,126027.53328774172
1615,87827.3371377752
1616,75444.04652381557
1617,90809.60211729154
1618,125773.87265074684
1619,136735.87864551158
1620,161906.29766586248
1621,136184.33554451878
1622,139308.59279349062
1623,297994.07204134477
1624,199568.3787124685
1625,119865.63112842197
1626,159248.52566531012
1627,184196.15237016918
1628,265975.2359001279
1629,173980.5981884906
1630,369701.9242943761
1631,206966.97211927356
1632,241179.08842420508
1633,171465.8665167433
1634,186297.19057955418
1635,177498.29328636118
1636,156110.06273996158
1637,190127.70300762722
1638,200508.44290036004
1639,176713.98741541695
1640,259577.20961812054
1641,173229.5100801447
1642,222916.14609719405
1643,224069.72237704328
1644,224650.88386339007
1645,184932.61592669395
1646,156202.56587142972
1647,158109.40230271523
1648,135691.87560918747
1649,141037.0407282238
1650,115155.56845341489
1651,121684.55348675526
1652,99007.21164996817
1653,99606.18997896253
1654,148679.95839604814
1655,148372.7818745028
1656,149522.16081565927
1657,153120.11850459347
1658,151571.22873810126
1659,133308.00123636896
1660,151181.43948104233
1661,494173.1642463756
1662,397837.8520597741
1663,382125.6830405004
1664,501445.21738389693
1665,308276.9097169782
1666,320006.7300938691
1667,370701.84096688364
1668,331726.5837097474
1669,296659.7248544526
1670,343338.85177539045
1671,265214.65180526697
1672,475682.1031205264
1673,291760.8721909328
1674,243217.50831575732
1675,184874.28305615572
1676,190028.21245237486
1677,218468.06901676985
1678,445891.01455591683
1679,412638.3525085341
1680,333950.80704413133
1681,242560.8241438182
1682,297271.2423888049
1683,180700.82965965229
1684,173440.68710219234
1685,172194.54940096865
1686,171546.97410218738
1687,169223.58266101213
1688,186824.29311188718
1689,187692.7987488719
1690,185412.10865021887
1691,178065.04375182622
1692,257730.0445471679
1693,170103.90117272455
1694,182052.25271410018
1695,166124.4621334923
1696,273328.0502314833
1697,170389.38905576663
1698,374963.0717091613
1699,330629.47041832935
1700,243635.01708799138
1701,266082.2405809423
1702,256981.65611041262
1703,260310.38307956496
1704,292025.51693501085
1705,225730.86616091104
1706,437469.1694906978
1707,214552.00508210622
1708,209733.7369427116
1709,273447.4947007559
1710,217730.52855677347
1711,252963.85920668233
1712,261641.43669587406
1713,273229.3222865999
1714,225569.5792566353
1715,198863.25360325514
1716,182529.73437727115
1717,171399.3495865509
1718,138442.6905756559
1719,200498.15947645938
1720,240412.0949703442
1721,168357.6609687753
1722,128481.06832929385
1723,155367.60849912695
1724,209739.03415411868
1725,240785.11459611866
1726,187210.14907341124
1727,165310.17310469487
1728,182642.15880569973
1729,165302.37762867776
1730,150756.5678029793
1731,122829.19027910574
1732,127313.6011831965
1733,118876.4208328416
1734,123508.20644286809
1735,135786.56960709358
1736,119907.67044601624
1737,339224.91545541683
1738,219340.1244133421
1739,285157.0413874849
1740,218526.1237343897
1741,189920.1101512331
1742,172918.61379748673
1743,171111.5556091555
1744,302988.0227660467
1745,231050.03843058934
1746,194208.97730573715
1747,212371.9431863288
1748,225848.52166061313
1749,157134.08830745978
1750,134157.20140156956
1751,238226.40277496073
1752,124051.32485086411
1753,138255.40357508272
1754,190386.97501308162
1755,169188.06028420714
1756,127482.07775948283
1757,121002.38687388395
1758,142903.54469786468
1759,161924.08644627355
1760,172952.09990707558
1761,140645.03825415182
1762,171914.7940891561
1763,166517.68512076666
1764,118069.37726075585
1765,164561.94586556233
1766,175104.57903736352
1767,225772.1881615235
1768,144550.6817347136
1769,173001.00459432363
1770,146220.4564595434
1771,127250.87154884878
1772,145173.1292297464
1773,133849.41763268644
1774,131538.76078640064
1775,135363.5538847125
1776,121734.35572890843
1777,115105.82637109091
1778,138609.37330718126
1779,115241.99625954364
1780,170700.82239131213
1781,128757.90001276448
1782,92383.82177163551
1783,144538.83745959218
1784,99986.52080948548
1785,119876.98564973188
1786,136289.6281124448
1787,160594.61454956417
1788,60019.42952038735
1789,90781.44554951008
1790,79080.5506920258
1791,175604.52445011077
1792,156712.52919012026
1793,129301.39813123732
1794,144329.17071656746
1795,131992.761387838
1796,116017.39587884772
1797,106063.79723395975
1798,123937.59210629779
1799,111725.13907947461
1800,130805.42992643785
1801,131640.75383962362
1802,121717.41791470232
1803,147250.74948110865
1804,143235.76327589253
1805,138190.71498532174
1806,118362.6364719807
1807,125501.22647573915
1808,113470.48028071629
1809,119686.3159275232
1810,143422.8633215467
1811,104363.95928959585
1812,100361.57971725325
1813,126132.49528470292
1814,94817.70571311776
1815,55428.753232593364
1816,100058.3097375995
1817,108898.28984021641
1818,145402.6781390998
1819,123823.18214948424
1820,65292.83753019214
1821,104610.40736317096
1822,141318.6877917072
1823,53760.8663565771
1824,140074.20820380969
1825,134044.47051756034
1826,102469.3937779227
1827,103699.44105576906
1828,143499.3367730784
1829,115348.3243315868
1830,136893.83059359374
1831,144464.6023682657
1832,99961.65562101694
1833,139611.97123326446
1834,120788.37674063706
1835,144100.5929937794
1836,127821.29044538729
1837,91983.21549491517
1838,131133.98088584866
1839,87897.96518748777
1840,153106.76123138273
1841,152528.08026946022
1842,81827.91787541892
1843,130136.8697391668
1844,132219.11016028273
1845,142115.6052851165
1846,153326.59440254036
1847,163285.8984674617
1848,55213.01863689658
1849,106355.67681712189
1850,123317.67031826926
1851,155292.42678125226
1852,131030.6173625915
1853,139674.3540816458
1854,172675.7916718443
1855,142850.6471931329
1856,220406.62624879694
1857,138769.89528750707
1858,136053.64171512326
1859,117371.9299183549
1860,153865.2016862629
1861,116581.28659550022
1862,295563.03945286927
1863,288817.7414682774
1864,288817.7414682774
1865,311397.5392459591
1866,329492.9003950364
1867,239135.39654546935
1868,298206.9710298851
1869,206810.514624679
1870,232587.12485670744
1871,244022.06387488713
1872,172659.39236972763
1873,241656.86740463306
1874,142673.67165401313
1875,197033.4522632424
1876,196149.82273290638
1877,209213.99245580076
1878,207292.27650532327
1879,130270.6110420695
1880,138762.40633879715
1881,246202.95817798932
1882,251951.38055155202
1883,193008.4800081049
1884,207814.40607048722
1885,241728.92840787262
1886,291988.1177567472
1887,203937.990314627
1888,279446.674131753
1889,162847.4290759114
1890,132924.84911100485
1891,136458.35095627353
1892,110862.87039296675
1893,133304.78992196528
1894,127383.31383127188
1895,138424.9505519254
1896,122704.52030724217
1897,110631.91426885355
1898,107278.12839607583
1899,140900.72041458215
1900,144738.61564022602
1901,165816.14045824247
1902,133692.5208871476
1903,206437.31144609128
1904,135603.78233986013
1905,192370.66391046744
1906,169226.32632876004
1907,198094.04771010065
1908,110474.17422212665
1909,142146.53140613993
1910,124872.2297681804
1911,205007.0841690038
1912,283044.7393428235
1913,143571.23765508074
1914,63611.29494385364
1915,298708.4062731917
1916,69134.14225742524
1917,255045.6550832854
1918,140754.52659743692
1919,165957.9258832048
1920,146458.21963725457
1921,438975.7680678569
1922,317555.5144015526
1923,215388.05135532067
1924,227665.31199000197
1925,208796.88405465207
1926,400759.2179777986
1927,130941.49866705781
1928,155405.77760853706
1929,123467.13486123929
1930,124812.26768016715
1931,143701.91275106807
1932,137382.04609291165
1933,173711.79287343688
1934,178512.40850043873
1935,172601.10522089148
1936,181450.88643847016
1937,185616.15217331192
1938,175088.58522013013
1939,238424.13507403736
1940,186811.52556613204
1941,173536.3101293652
1942,186433.02544847934
1943,203257.93947758945
1944,341281.40178963146
1945,373609.71948077134
1946,146777.36759089015
1947,304785.9667516193
1948,171193.72070658446
1949,244742.12744673944
1950,181107.87129292713
1951,248121.17818412237
1952,233000.33010892099
1953,164505.35669895032
1954,183049.54335908793
1955,133086.96231991862
1956,291622.1687256729
1957,152553.27659940693
1958,296733.2463194111
1959,142559.12133406146
1960,116006.6704500131
1961,119709.57544760697
1962,96281.493919837
1963,103944.08848729724
1964,112794.63813532138
1965,148733.36758026495
1966,147400.13250411264
1967,284360.8614945247
1968,454206.86393476353
1969,401191.78606217424
1970,459935.5517552542
1971,444659.7338395248
1972,385455.16660507134
1973,258218.42228691856
1974,312797.2301132613
1975,485210.5412280304
1976,266998.07201833517
1977,360013.99749092833
1978,371820.28182127
1979,325175.6750208929
1980,195399.37781825673
1981,335905.7955739851
1982,217987.33526624864
1983,197945.3061222111
1984,169662.29950417212
1985,217075.59134635836
1986,214696.1053795051
1987,173161.70705424075
1988,177160.05331062345
1989,190390.7628236959
1990,211757.42436512705
1991,225089.1571243641
1992,202685.62544508724
1993,172369.0676552317
1994,230561.9840102279
1995,183329.46405681942
1996,247233.00509492785
1997,316712.50921088556
1998,341649.6977901679
1999,250675.86792734315
2000,318954.2678697825
2001,267372.1874423355
2002,248458.17153624567
2003,260864.3681798478
2004,260265.03526156695
2005,218376.20539275557
2006,224981.1040142604
2007,250975.0933802193
2008,209327.81879341975
2009,191710.82909783942
2010,192473.5553757843
2011,145700.65400135782
2012,176438.97886210636
2013,180890.34664328274
2014,188024.22467444028
2015,197869.1105070069
2016,192930.10884113656
2017,198301.39915237774
2018,126337.2995434779
2019,135622.91138667986
2020,114544.36526456413
2021,110426.24727574123
2022,184166.32614767304
2023,144601.45041239777
2024,235150.244761606
2025,375161.82114398415
2026,177386.9050598562
2027,155701.87805683332
2028,152385.5759730063
2029,168804.2700981064
2030,267383.58170595893
2031,225347.48352747154
2032,244128.61196858098
2033,264759.3907474961
2034,165084.1815935381
2035,203901.4154454289
2036,190827.1792181745
2037,194283.19031112926
2038,292394.7776034365
2039,201813.9662855993
2040,321768.3670088904
2041,296433.4305043117
2042,197096.97004134284
2043,168016.66666458643
2044,162778.56447876562
2045,219669.0330285739
2046,133393.63175858048
2047,146109.68090964213
2048,138058.20608060202
2049,132846.84389252472
2050,173953.93515543037
2051,107071.32470043126
2052,127339.7449130106
2053,147551.1774155368
2054,82705.36732686049
2055,155034.49728878116
2056,140024.65632105546
2057,119533.87502516771
2058,224584.48645639064
2059,131259.39413294024
2060,176155.0214329355
2061,175247.29170836334
2062,133910.6271898948
2063,114130.74894018474
2064,142700.20929667243
2065,116054.79625628918
2066,162320.59608578854
2067,113155.69543918183
2068,133225.18248555087
2069,82873.29374107323
2070,109672.49246251871
2071,94930.9766708928
2072,132795.77967119333
2073,139734.26443023677
2074,180651.06548272638
2075,144917.025356669
2076,117396.53378645901
2077,155468.14510691396
2078,133110.064907178
2079,131895.12083421135
2080,120912.61912390986
2081,123686.16948948729
2082,128830.07149591883
2083,139199.93221898627
2084,113563.51388865123
2085,122296.67051747757
2086,107317.30929291599
2087,120666.48215433549
2088,100118.51647039021
2089,81384.61639230563
2090,132592.73320083308
2091,122779.01917428082
2092,124396.8456689087
2093,125437.46721085932
2094,122370.2770693332
2095,148450.94245622877
2096,78487.80991620505
2097,99225.62050606238
2098,138731.94493504052
2099,60705.15993497045
2100,86627.70807534675
2101,120750.3289215568
2102,131627.95469892133
2103,104333.74803039174
2104,126857.06536280556
2105,126173.45813462685
2106,65978.0938354851
2107,219491.3328357312
2108,118756.09498209326
2109,114651.55761175106
2110,134301.03510944895
2111,148587.90875768865
2112,142691.93518182533
2113,122543.2286936872
2114,112141.97559890643
2115,159975.0233288319
2116,118029.8420141178
2117,148102.86332457358
2118,124053.89200991749
2119,108410.7022329311
2120,117095.21495472573
2121,89102.67599097046
2122,104081.11635674196
2123,86421.1091106082
2124,164813.46833086913
2125,125058.83721685098
2126,151722.15078445195
2127,143419.40368363756
2128,122513.49119754622
2129,99010.20793962019
2130,139192.86588026467
2131,136138.5900016897
2132,119850.20343778003
2133,125516.39115320699
2134,124129.49390029024
2135,95575.37810151908
2136,76040.48842691153
2137,112919.6262077954
2138,135538.38862564758
2139,153061.31799697224
2140,136586.32029651097
2141,136828.84061168355
2142,129803.1694435488
2143,144289.1137612888
2144,114295.71889131845
2145,137201.48573702335
2146,162087.57508723397
2147,149825.03269204832
2148,134812.89517140554
2149,137618.03251288776
2150,224291.80660101527
2151,119919.21673825863
2152,177871.32710544637
2153,167486.51273174564
2154,109539.50666252174
2155,137500.14947306606
2156,252961.22628725332
2157,242298.55417067165
2158,238080.21229183997
2159,206927.0364081264
2160,174071.69827147498
2161,238633.61051978427
2162,375610.6221542261
2163,347690.6606130637
2164,237679.73902242217
2165,190597.84319193615
2166,147576.574549749
2167,212084.08288268684
2168,202412.0463998781
2169,190846.1648329536
2170,219257.92822327116
2171,147583.39831281116
2172,135108.24342327233
2173,161331.92947332415
2174,233866.01660765632
2175,296511.1955258646
2176,313567.6556719742
2177,242771.45151705339
2178,210776.68964226422
2179,141867.8536495518
2180,212020.7407630053
2181,189450.29164370144
2182,221260.99120282175
2183,192850.86280077617
2184,125312.39610227
2185,119591.87468277241
2186,143999.87176397745
2187,153681.51898077945
2188,156021.77183041943
2189,217126.25323993975
2190,84468.88410534716
2191,86050.94405075017
2192,93319.65692763259
2193,102126.57392717813
2194,103388.21895959124
2195,113999.5290543309
2196,102078.6208701703
2197,119229.74172513749
2198,160519.2495182683
2199,177775.56196277606
2200,138506.26644824893
2201,133658.6583497852
2202,193292.20407840566
2203,136154.24481996198
2204,179058.0998853527
2205,109570.47532308257
2206,140991.1468646484
2207,191604.66272329603
2208,242358.581919991
2209,204769.87515098345
2210,114155.1126466956
2211,115219.18241549391
2212,112847.96681499347
2213,103086.62149890295
2214,132653.10296860483
2215,102756.3677307659
2216,140088.58525851087
2217,72196.36550570729
2218,78147.00321229748
2219,69372.74981048898
2220,71883.07655018693
2221,302233.46450021997
2222,261788.93727747008
2223,293747.2664224339
2224,212368.07743202354
2225,123244.83789738236
2226,178824.78752357466
2227,200770.55485104534
2228,272812.7927696957
2229,246048.99855361
2230,155606.44767765419
2231,213686.67698163295
2232,180941.0804229267
2233,177851.1614933443
2234,237873.87733244224
2235,221140.433722888
2236,275170.687524553
2237,348594.8591577813
2238,198128.8566780976
2239,108297.49412634848
2240,160759.67064081292
2241,149413.4007283176
2242,124443.23733561893
2243,127697.2099206738
2244,100146.26559326959
2245,92076.7203684594
2246,143309.54877174558
2247,108236.52832472269
2248,126142.77296199344
2249,126730.80666501966
2250,131405.82943991656
2251,106381.15716596165
2252,168028.06552916102
2253,152998.60403877503
2254,174700.35064825328
2255,187181.39471322543
2256,180139.82266592234
2257,202215.61303343746
2258,166528.99188625315
2259,178724.37071589948
2260,152774.54405555874
2261,182058.56605437552
2262,201093.73197888947
2263,365091.0009043602
2264,438755.9356425923
2265,163610.25153926737
2266,283391.08226751524
2267,365494.69128891616
2268,389323.3098812256
2269,148015.51275785573
2270,184096.9016476543
2271,223168.286702971
2272,203646.5598924208
2273,165786.44761313923
2274,179504.89547804417
2275,166917.83757126163
2276,187360.08611545255
2277,182282.19587034313
2278,143439.41061407782
2279,124858.44627677085
2280,119678.7478769176
2281,175398.87048931603
2282,187796.28559759672
2283,102480.7173115407
2284,110768.83776183339
2285,146565.40857606372
2286,128178.77402342335
2287,341917.0550740744
2288,263892.61270276713
2289,396001.43522876326
2290,452049.38470262033
2291,320904.60423035605
2292,437389.5668529107
2293,444413.8331498679
2294,426143.578008164
2295,450884.1548832396
2296,278098.0523441819
2297,307986.2276919321
2298,321473.20725665556
2299,384460.2403209605
2300,328450.952096147
2301,274149.3929791481
2302,243915.14676490094
2303,242574.47257458884
2304,234663.5141793757
2305,183787.12727624975
2306,183988.0297629653
2307,190337.1257783554
2308,226459.5747688274
2309,274687.1151273309
2310,200094.02850617503
2311,193132.30061729433
2312,179560.89841276326
2313,177401.29572609055
2314,171639.31938868514
2315,175470.274148847
2316,189115.6883629333
2317,184136.9859633093
2318,180177.0751036781
2319,179833.54818535878
2320,182352.65269579456
2321,239682.18003007205
2322,173860.86197076133
2323,178469.54945774202
2324,172299.08404319044
2325,214324.31763700987
2326,170512.25732783542
2327,206047.306475609
2328,220450.71369506954
2329,186922.3005362879
2330,177101.0961973062
2331,380928.59493471764
2332,414440.8661038756
2333,327325.3071635098
2334,251279.5477585757
2335,262951.4462159647
2336,328734.71767954604
2337,206851.0735072692
2338,284957.6403748666
2339,223452.36773947056
2340,385306.5069655926
2341,237429.85480658078
2342,238928.30480436052
2343,228319.57898432884
2344,228204.40861961863
2345,237791.2446566707
2346,213620.28834198278
2347,198412.5430185693
2348,233819.45760989824
2349,174083.47854606685
2350,278835.7661507842
2351,251090.181015603
2352,253193.17526380136
2353,233640.57247004332
2354,135072.05928207125
2355,149587.03787733434
2356,151068.06950362178
2357,197453.73798379808
2358,195042.31740365375
2359,129986.71433835932
2360,121812.46611811266
2361,144872.21953676126
2362,278753.4778160146
2363,138073.65010974495
2364,155303.2279802126
2365,218422.78853835657
2366,186593.80331127404
2367,226811.3179989552
2368,211999.82179466868
2369,224512.10082987667
2370,168499.22711329622
2371,169873.13893551135
2372,189825.94897843187
2373,273419.8056153643
2374,301624.65155450336
2375,245364.46600884444
2376,285953.2060305095
2377,350092.85313320474
2378,146079.7085818046
2379,185650.98491698498
2380,144993.19240631824
2381,159770.8738559574
2382,199299.4097997456
2383,207384.3998421499
2384,245590.8903462104
2385,159530.46139106315
2386,138120.42139000143
2387,137811.02072577836
2388,97778.23986925498
2389,124975.03057537199
2390,142330.797781982
2391,133788.45006224044
2392,115642.46728963534
2393,163173.00371279812
2394,143175.80189968063
2395,201350.1014888088
2396,146655.12160447944
2397,218876.1825002949
2398,127884.16726912429
2399,58643.26226417256
2400,59187.65446887325
2401,114499.24578513975
2402,138587.61648683905
2403,132336.01215559858
2404,152834.2117485802
2405,160908.0573921821
2406,141663.49093588165
2407,127924.05797627
2408,143103.21611557898
2409,127490.45935853766
2410,159874.50895953545
2411,124765.36519868822
2412,155281.34891730786
2413,133622.06931827692
2414,138966.09625390984
2415,127803.42892104335
2416,121494.88265972493
2417,131218.45134271902
2418,129967.65107682881
2419,124710.81225597044
2420,129330.4989984831
2421,143480.8150629928
2422,110657.20239009123
2423,124619.11634319207
2424,151058.61680315968
2425,203763.7085286674
2426,131784.1631501631
2427,136264.76833624326
2428,176310.8745750663
2429,118327.30129605171
2430,129645.39051534055
2431,109819.2788795293
2432,141815.4652483132
2433,145309.19100472148
2434,139415.85299826047
2435,149418.05809772163
2436,108579.28849532777
2437,110485.72403312653
2438,127233.52621277882
2439,113492.38867727984
2440,117686.67494281566
2441,99987.03816762299
2442,98762.94307848661
2443,120516.03144667792
2444,130126.42485291648
2445,83446.47056749428
2446,122893.78536485239
2447,180767.85838553737
2448,135703.48905903444
2449,106810.32301970369
2450,144478.4588928752
2451,129867.11155290347
2452,207481.18394110957
2453,97442.49463607985
2454,116294.74911412525
2455,119795.7665285697
2456,136079.74552694088
2457,122943.0021730325
2458,115079.54857089008
2459,113819.29343851717
2460,142718.73198729142
2461,119113.75420678669
2462,139912.9671366407
2463,124352.06387617988
2464,170902.89737587486
2465,135083.56494444938
2466,112009.21155448412
2467,142576.9661121144
2468,80707.27390171615
2469,78550.08765997144
2470,185323.58250814656
2471,203320.79232564234
2472,155489.69612112548
2473,120726.68509501163
2474,91086.05130043827
2475,218059.73389451203
2476,115253.37213023842
2477,131358.7411320268
2478,152436.15916876632
2479,102707.28202786358
2480,145410.59600148542
2481,120677.51196294594
2482,130814.62830930947
2483,114667.84924565349
2484,126275.4294108483
2485,128506.72259837676
2486,157774.04229051218
2487,178015.93086218697
2488,155374.710803179
2489,147309.8064809548
2490,150528.90088371484
2491,88216.85346664806
2492,181393.78429269904
2493,146906.5039298475
2494,159326.93695991076
2495,91719.0457489769
2496,241203.5267230814
2497,156832.27036063425
2498,114845.88166357933
2499,90004.8207756854
2500,133403.0408904427
2501,138898.99204005816
2502,150780.9227291462
2503,101341.33579234555
2504,176406.43725892185
2505,222222.9578286112
2506,250742.17792430596
2507,286901.6789958341
2508,253240.84762309087
2509,218939.1646950134
2510,224860.02832316246
2511,181871.31466911858
2512,205452.12611899446
2513,215910.9095999971
2514,233717.489963313
2515,147557.0263124085
2516,168141.4173577248
2517,141752.16711130243
2518,152072.97534609496
2519,217887.79788997892
2520,205051.09673214026
2521,189681.66654895904
2522,220678.5923227462
2523,124094.75715227226
2524,139782.28405660705
2525,147800.73368186346
2526,139441.2340890637
2527,115050.47826468264
2528,127696.8329157726
2529,135800.00130033874
2530,115771.34628694611
2531,251464.0449764827
2532,226523.46085606536
2533,197628.529484638
2534,231185.84879471705
2535,308734.2278266772
2536,231884.80309691615
2537,224607.72060156363
2538,181405.0085078678
2539,190896.18215234013
2540,174238.1490369531
2541,179336.39786177804
2542,167134.64323989186
2543,131066.13455277144
2544,123620.57312911436
2545,138775.79893389184
2546,130262.26793690947
2547,137590.71870516162
2548,152795.4302323709
2549,165070.02246387786
2550,295686.99723502
2551,137899.6390921281
2552,129170.78698367019
2553,80779.5554078797
2554,112949.543232574
2555,115532.18435071658
2556,102379.75785371337
2557,113040.96359374699
2558,156614.2503402372
2559,133641.56244624945
2560,137235.58324846963
2561,132829.9008715608
2562,124867.02624730684
2563,143789.37568240255
2564,185340.051489644
2565,129656.26388040867
2566,159673.55971162685
2567,132389.3402483524
2568,192955.50439726218
2569,202343.07583864057
2570,114027.39920174275
2571,173997.0410236188
2572,153301.40397554197
2573,216011.87405195736
2574,253449.12864577986
2575,125108.64623623705
2576,130827.07281972583
2577,154088.34952847546
2578,88420.56069440911
2579,72364.51972718765
2580,128224.9909615182
2581,120254.552235972
2582,117321.36130375385
2583,271019.53993854235
2584,168923.45243800344
2585,182060.4024001536
2586,215121.06981403314
2587,190004.79293760878
2588,150409.91248880312
2589,144348.8512659915
2590,218719.426930064
2591,213887.07997283374
2592,222349.26404216065
2593,251708.64091337592
2594,181913.8745864892
2595,198948.37974627106
2596,322199.2922734433
2597,183244.58131879012
2598,293796.35131987603
2599,308001.601172742
2600,119757.57311866124
2601,144149.85411675033
2602,83869.25929223592
2603,90929.93140514742
2604,87379.7957652761
2605,77721.45131744871
2606,146666.4311550587
2607,197248.36443908938
2608,207464.339918665
2609,166976.8505154899
2610,113520.4490856654
2611,120333.97250199475
2612,154405.33587386052
2613,129602.11525179463
2614,130847.36403510689
2615,154642.90047059229
2616,142984.85555782673
2617,168877.30554258803
2618,192348.19176564203
2619,197517.35852741275
2620,186069.5420242434
2621,178021.9934827955
2622,183839.56974450042
2623,245912.03200670163
2624,305945.4306704808
2625,304628.8234304935
2626,172915.74187323614
2627,166604.81867214755
2628,466488.52113756805
2629,472086.8193600741
2630,329167.9917679701
2631,455276.4187245058
2632,448018.7472845727
2633,301859.4058025059
2634,403119.8558632042
2635,155650.7830572633
2636,182343.10617666127
2637,172446.44836026343
2638,255290.21106916017
2639,188132.0999333848
2640,152997.75540041967
2641,106154.91352415664
2642,194189.13226220204
2643,103231.91236092201
2644,130082.69662827092
2645,102367.45607967585
2646,94723.66216604377
2647,103267.41164762665
2648,147879.33868652055
2649,145690.85846092022
2650,146787.89407327204
2651,151231.4496645083
2652,442192.51528465824
2653,243569.5412201521
2654,240700.7551268921
2655,382111.7494985251
2656,299793.444053704
2657,345040.1720709137
2658,291916.38344755187
2659,297365.6223060789
2660,357833.83302870684
2661,322001.23989223945
2662,343248.17718555767
2663,277274.27708291647
2664,270174.8043504214
2665,322947.25296942284
2666,282573.00610824383
2667,167910.76628089504
2668,177103.2432963911
2669,178110.94042095868
2670,271716.3918630004
2671,180736.16872716357
2672,192827.17708232783
2673,203311.19003578144
2674,196259.27660489123
2675,165286.3192662092
2676,184094.35061136226
2677,186386.4488535551
2678,264128.15080367227
2679,268868.1808870129
2680,277432.3621198591
2681,431317.5960845991
2682,325533.1163186709
2683,500225.92398229416
2684,322359.2630722294
2685,336520.7106278503
2686,257304.39333375133
2687,326086.0535294986
2688,223545.37896125656
2689,199328.39911489893
2690,451101.70755303407
2691,188609.74683013602
2692,135891.7990544001
2693,195160.6538806238
2694,133725.87591035746
2695,194810.39054446237
2696,184501.191782936
2697,184416.25185376243
2698,194470.93305191025
2699,177441.92984656472
2700,162054.91738973762
2701,154251.3762771385
2702,114111.06373072365
2703,126828.18998501937
2704,137213.61395612767
2705,120902.44052289259
2706,118914.02597889311
2707,130901.60088589607
2708,133155.2504721804
2709,105922.56668628077
2710,124345.76350360236
2711,300963.5420623992
2712,368617.5533217401
2713,171458.82320669308
2714,154563.78273954027
2715,170178.80312268843
2716,150986.96805575053
2717,174149.76169522054
2718,224956.7780645658
2719,156773.10846004335
2720,172293.66580714434
2721,139072.13174594875
2722,160958.53809595143
2723,140903.62909056642
2724,131805.67600595273
2725,137323.50194591732
2726,146316.1755062318
2727,178687.4109726692
2728,167756.13595873857
2729,149160.2214292797
2730,144969.03666695044
2731,123877.16630201867
2732,123156.02730707405
2733,159743.5686335295
2734,149191.46214100148
