well_id,row_index,tvt_pred
000d7d20,1627,11747.910314892375
000d7d20,1628,11747.914315611466
000d7d20,1629,11747.91836847911
000d7d20,1630,11747.925579692019
000d7d20,1631,11747.93799350655
000d7d20,1632,11747.941306706356
000d7d20,1633,11747.944110323144
000d7d20,1634,11747.9456649645
000d7d20,1635,11747.954626824136
000d7d20,1636,11747.962873754286
000d7d20,1637,11747.971845809841
000d7d20,1638,11747.980828742742
000d7d20,1639,11747.986885311368
000d7d20,1640,11747.993776604157
000d7d20,1641,11748.000020315212
000d7d20,1642,11748.006791179341
000d7d20,1643,11748.012715511497
000d7d20,1644,11748.016702427438
000d7d20,1645,11748.023857730459
000d7d20,1646,11748.030693881788
000d7d20,1647,11748.040854886984
000d7d20,1648,11748.04732378677
000d7d20,1649,11748.053155182866
000d7d20,1650,11748.057513142137
000d7d20,1651,11748.062462463786
000d7d20,1652,11748.067083211441
000d7d20,1653,11748.072323372064
000d7d20,1654,11748.077681092467
000d7d20,1655,11748.0785665216
000d7d20,1656,11748.080096804899
000d7d20,1657,11748.081764130908
000d7d20,1658,11748.086716741249
000d7d20,1659,11748.090735724736
000d7d20,1660,11748.093397552655
000d7d20,1661,11748.092522418943
000d7d20,1662,11748.09103587368
000d7d20,1663,11748.089866459879
000d7d20,1664,11748.08988668992
000d7d20,1665,11748.089214501377
000d7d20,1666,11748.088118793705
000d7d20,1667,11748.089796789625
000d7d20,1668,11748.092565148994
000d7d20,1669,11748.094573318496
000d7d20,1670,11748.097765312155
000d7d20,1671,11748.096883164919
000d7d20,1672,11748.09306558982
000d7d20,1673,11748.084469247151
000d7d20,1674,11748.091510579941
000d7d20,1675,11748.096237404674
000d7d20,1676,11748.092242486271
000d7d20,1677,11748.08590530379
000d7d20,1678,11748.082138403102
000d7d20,1679,11748.07602938662
000d7d20,1680,11748.0724652961
000d7d20,1681,11748.066142446905
000d7d20,1682,11748.061947584509
000d7d20,1683,11748.054968903878
000d7d20,1684,11748.050905623895
000d7d20,1685,11748.04484623582
000d7d20,1686,11748.041791046528
000d7d20,1687,11748.03501962522
000d7d20,1688,11748.030942650375
000d7d20,1689,11748.019059022165
000d7d20,1690,11748.012558578821
000d7d20,1691,11748.017709209937
000d7d20,1692,11748.01091631354
000d7d20,1693,11748.00060290905
000d7d20,1694,11747.993944895032
000d7d20,1695,11747.985642943937
000d7d20,1696,11747.98762737856
000d7d20,1697,11747.993139614475
000d7d20,1698,11747.983934069605
000d7d20,1699,11747.974533929611
000d7d20,1700,11747.967921729514
000d7d20,1701,11747.966184239005
000d7d20,1702,11747.964837152178
000d7d20,1703,11747.963282748353
000d7d20,1704,11747.961521027604
000d7d20,1705,11747.959523300246
000d7d20,1706,11747.954298213408
000d7d20,1707,11747.951079227889
000d7d20,1708,11747.94823234623
000d7d20,1709,11747.945757568501
000d7d20,1710,11747.943629687137
000d7d20,1711,11747.937126610721
000d7d20,1712,11747.931945495955
000d7d20,1713,11747.93241233337
000d7d20,1714,11747.93189385595
000d7d20,1715,11747.935481623384
000d7d20,1716,11747.936062295295
000d7d20,1717,11747.938161320373
000d7d20,1718,11747.946603607801
000d7d20,1719,11747.94413300382
000d7d20,1720,11747.94172633662
000d7d20,1721,11747.93621041628
000d7d20,1722,11747.946994112972
000d7d20,1723,11747.950686708204
000d7d20,1724,11747.95412451783
000d7d20,1725,11747.958597493911
000d7d20,1726,11747.96085578139
000d7d20,1727,11747.961930249425
000d7d20,1728,11747.966776758112
000d7d20,1729,11747.969436659341
000d7d20,1730,11747.973897968322
000d7d20,1731,11747.979634108415
000d7d20,1732,11747.98692763341
000d7d20,1733,11747.983122162492
000d7d20,1734,11747.981182914351
000d7d20,1735,11747.977521409995
000d7d20,1736,11747.964655097736
000d7d20,1737,11747.973265050874
000d7d20,1738,11747.981541329678
000d7d20,1739,11747.993890250717
000d7d20,1740,11748.00344084883
000d7d20,1741,11747.997537598067
000d7d20,1742,11748.002829419684
000d7d20,1743,11748.007714161502
000d7d20,1744,11748.012357117539
000d7d20,1745,11748.016355621694
000d7d20,1746,11748.018812632465
000d7d20,1747,11748.02013640572
000d7d20,1748,11748.021563667135
000d7d20,1749,11748.023287337317
000d7d20,1750,11748.030239396574
000d7d20,1751,11748.03691709394
000d7d20,1752,11748.043376250598
000d7d20,1753,11748.049949091039
000d7d20,1754,11748.056902827255
000d7d20,1755,11748.06426807214
000d7d20,1756,11748.071927470875
000d7d20,1757,11748.08025567796
000d7d20,1758,11748.08609027272
000d7d20,1759,11748.09183008613
000d7d20,1760,11748.097741762644
000d7d20,1761,11748.108960613223
000d7d20,1762,11748.118590840106
000d7d20,1763,11748.12834249275
000d7d20,1764,11748.126047613083
000d7d20,1765,11748.124656069287
000d7d20,1766,11748.123843622441
000d7d20,1767,11748.132722000375
000d7d20,1768,11748.140651252355
000d7d20,1769,11748.14865618898
000d7d20,1770,11748.156260819642
000d7d20,1771,11748.171091553057
000d7d20,1772,11748.17789025273
000d7d20,1773,11748.184288646651
000d7d20,1774,11748.18976014256
000d7d20,1775,11748.195357882867
000d7d20,1776,11748.200347388973
000d7d20,1777,11748.204824951054
000d7d20,1778,11748.203735377196
000d7d20,1779,11748.203654646086
000d7d20,1780,11748.20352929801
000d7d20,1781,11748.20552101682
000d7d20,1782,11748.207468055314
000d7d20,1783,11748.209897196364
000d7d20,1784,11748.211207012779
000d7d20,1785,11748.215010084303
000d7d20,1786,11748.220699659076
000d7d20,1787,11748.225981100797
000d7d20,1788,11748.231986676052
000d7d20,1789,11748.237581358288
000d7d20,1790,11748.242440765107
000d7d20,1791,11748.245494502355
000d7d20,1792,11748.250476788638
000d7d20,1793,11748.254856398386
000d7d20,1794,11748.260698101594
000d7d20,1795,11748.263994977964
000d7d20,1796,11748.267089041108
000d7d20,1797,11748.271631909229
000d7d20,1798,11748.276253066304
000d7d20,1799,11748.281254151489
000d7d20,1800,11748.286706343431
000d7d20,1801,11748.293462326614
000d7d20,1802,11748.312504427506
000d7d20,1803,11748.326246026783
000d7d20,1804,11748.328863602363
000d7d20,1805,11748.332442176232
000d7d20,1806,11748.33387736292
000d7d20,1807,11748.33552766784
000d7d20,1808,11748.33685653211
000d7d20,1809,11748.33780551954
000d7d20,1810,11748.338618880845
000d7d20,1811,11748.326757185181
000d7d20,1812,11748.331878555618
000d7d20,1813,11748.337626429744
000d7d20,1814,11748.343433425873
000d7d20,1815,11748.349426169681
000d7d20,1816,11748.355297753207
000d7d20,1817,11748.364876200827
000d7d20,1818,11748.37120539638
000d7d20,1819,11748.367238323783
000d7d20,1820,11748.378775527735
000d7d20,1821,11748.380344566898
000d7d20,1822,11748.383941472388
000d7d20,1823,11748.383176643974
000d7d20,1824,11748.388989209021
000d7d20,1825,11748.389395203254
000d7d20,1826,11748.40031360649
000d7d20,1827,11748.378758192286
000d7d20,1828,11748.392341134853
000d7d20,1829,11748.408189398673
000d7d20,1830,11748.40163485866
000d7d20,1831,11748.419885152489
000d7d20,1832,11748.426816373722
000d7d20,1833,11748.433560578083
000d7d20,1834,11748.44095807873
000d7d20,1835,11748.443635581612
000d7d20,1836,11748.445996851979
000d7d20,1837,11748.445426333788
000d7d20,1838,11748.447727998013
000d7d20,1839,11748.45019642403
000d7d20,1840,11748.452099364606
000d7d20,1841,11748.457061439934
000d7d20,1842,11748.45898387916
000d7d20,1843,11748.461672497442
000d7d20,1844,11748.462945493147
000d7d20,1845,11748.464992516972
000d7d20,1846,11748.466282892348
000d7d20,1847,11748.468937077945
000d7d20,1848,11748.470212781987
000d7d20,1849,11748.47317485479
000d7d20,1850,11748.475309048814
000d7d20,1851,11748.478598840999
000d7d20,1852,11748.480999553805
000d7d20,1853,11748.482236046284
000d7d20,1854,11748.483569834623
000d7d20,1855,11748.481693609227
000d7d20,1856,11748.47654758261
000d7d20,1857,11748.471755563978
000d7d20,1858,11748.475373507392
000d7d20,1859,11748.4781657923
000d7d20,1860,11748.48210533684
000d7d20,1861,11748.483988092823
000d7d20,1862,11748.478092553081
000d7d20,1863,11748.471369328141
000d7d20,1864,11748.465048899283
000d7d20,1865,11748.464884843925
000d7d20,1866,11748.460877469133
000d7d20,1867,11748.458823813366
000d7d20,1868,11748.454664246648
000d7d20,1869,11748.451107999694
000d7d20,1870,11748.447592956221
000d7d20,1871,11748.447482981617
000d7d20,1872,11748.443966622235
000d7d20,1873,11748.435320050188
000d7d20,1874,11748.426621178816
000d7d20,1875,11748.4179005709
000d7d20,1876,11748.41432677177
000d7d20,1877,11748.410474008235
000d7d20,1878,11748.406370165018
000d7d20,1879,11748.399880237748
000d7d20,1880,11748.399120137918
000d7d20,1881,11748.39579894966
000d7d20,1882,11748.392432678018
000d7d20,1883,11748.379395367678
000d7d20,1884,11748.370290766059
000d7d20,1885,11748.356894604993
000d7d20,1886,11748.353403524561
000d7d20,1887,11748.34998366367
000d7d20,1888,11748.346607140586
000d7d20,1889,11748.334181465489
000d7d20,1890,11748.32348613185
000d7d20,1891,11748.317660048378
000d7d20,1892,11748.311395555138
000d7d20,1893,11748.305385174304
000d7d20,1894,11748.2939941932
000d7d20,1895,11748.293370723753
000d7d20,1896,11748.290024304819
000d7d20,1897,11748.289786671061
000d7d20,1898,11748.288974738189
000d7d20,1899,11748.290365350438
000d7d20,1900,11748.288230367367
000d7d20,1901,11748.291090786593
000d7d20,1902,11748.29347514475
000d7d20,1903,11748.292511032238
000d7d20,1904,11748.298058161348
000d7d20,1905,11748.284562159712
000d7d20,1906,11748.27926333745
000d7d20,1907,11748.27567358356
000d7d20,1908,11748.274727728809
000d7d20,1909,11748.281759594836
000d7d20,1910,11748.291260038997
000d7d20,1911,11748.296877751454
000d7d20,1912,11748.297463008439
000d7d20,1913,11748.29881620888
000d7d20,1914,11748.293544599983
000d7d20,1915,11748.298086442492
000d7d20,1916,11748.303120374769
000d7d20,1917,11748.313832516553
000d7d20,1918,11748.314734766756
000d7d20,1919,11748.317850664373
000d7d20,1920,11748.311695879851
000d7d20,1921,11748.306788644326
000d7d20,1922,11748.319025964762
000d7d20,1923,11748.332538596793
000d7d20,1924,11748.339808552348
000d7d20,1925,11748.348673436294
000d7d20,1926,11748.357807170138
000d7d20,1927,11748.366512124552
000d7d20,1928,11748.38139468765
000d7d20,1929,11748.395123019689
000d7d20,1930,11748.399548250743
000d7d20,1931,11748.395535916383
000d7d20,1932,11748.388181378577
000d7d20,1933,11748.380029795004
000d7d20,1934,11748.357102577293
000d7d20,1935,11748.357223278957
000d7d20,1936,11748.365550939703
000d7d20,1937,11748.374543716858
000d7d20,1938,11748.401917999528
000d7d20,1939,11748.408369897239
000d7d20,1940,11748.414912776994
000d7d20,1941,11748.425291424082
000d7d20,1942,11748.419503785639
000d7d20,1943,11748.417322539286
000d7d20,1944,11748.415505713414
000d7d20,1945,11748.42087306069
000d7d20,1946,11748.424912477734
000d7d20,1947,11748.426947821588
000d7d20,1948,11748.43026639562
000d7d20,1949,11748.439545774167
000d7d20,1950,11748.441216544408
000d7d20,1951,11748.443027619
000d7d20,1952,11748.445034700251
000d7d20,1953,11748.44715687746
000d7d20,1954,11748.45307577932
000d7d20,1955,11748.460555953685
000d7d20,1956,11748.467724154973
000d7d20,1957,11748.488009760213
000d7d20,1958,11748.506614616697
000d7d20,1959,11748.508303925868
000d7d20,1960,11748.506546643332
000d7d20,1961,11748.503203326542
000d7d20,1962,11748.502562029376
000d7d20,1963,11748.50333905983
000d7d20,1964,11748.513012552281
000d7d20,1965,11748.5072074998
000d7d20,1966,11748.501845945044
000d7d20,1967,11748.497214889934
000d7d20,1968,11748.476012859766
000d7d20,1969,11748.48736420126
000d7d20,1970,11748.495257761451
000d7d20,1971,11748.494730670025
000d7d20,1972,11748.49433159384
000d7d20,1973,11748.494922832977
000d7d20,1974,11748.494779745159
000d7d20,1975,11748.495330029727
000d7d20,1976,11748.495716473384
000d7d20,1977,11748.498110489723
000d7d20,1978,11748.499955419506
000d7d20,1979,11748.49979174157
000d7d20,1980,11748.498518332439
000d7d20,1981,11748.498535252615
000d7d20,1982,11748.499817291544
000d7d20,1983,11748.508195515185
000d7d20,1984,11748.518542400841
000d7d20,1985,11748.528191022573
000d7d20,1986,11748.546281574148
000d7d20,1987,11748.544566533288
000d7d20,1988,11748.551240798217
000d7d20,1989,11748.557697123446
000d7d20,1990,11748.563796338585
000d7d20,1991,11748.570153005627
000d7d20,1992,11748.57739068086
000d7d20,1993,11748.585174227983
000d7d20,1994,11748.588442565888
000d7d20,1995,11748.593443550775
000d7d20,1996,11748.597648039457
000d7d20,1997,11748.602289188682
000d7d20,1998,11748.60631434983
000d7d20,1999,11748.611887338979
000d7d20,2000,11748.616766167543
000d7d20,2001,11748.621092367504
000d7d20,2002,11748.605036753514
000d7d20,2003,11748.614538511203
000d7d20,2004,11748.62334587994
000d7d20,2005,11748.630575625592
000d7d20,2006,11748.626220778937
000d7d20,2007,11748.620565889498
000d7d20,2008,11748.639765944969
000d7d20,2009,11748.634050302637
000d7d20,2010,11748.64770393438
000d7d20,2011,11748.66314168071
000d7d20,2012,11748.652015024365
000d7d20,2013,11748.64978078936
000d7d20,2014,11748.671376928543
000d7d20,2015,11748.68032233825
000d7d20,2016,11748.686357550696
000d7d20,2017,11748.666507538146
000d7d20,2018,11748.671250855838
000d7d20,2019,11748.687359660014
000d7d20,2020,11748.698819378978
000d7d20,2021,11748.709899016483
000d7d20,2022,11748.721775045467
000d7d20,2023,11748.723096536343
000d7d20,2024,11748.724459519222
000d7d20,2025,11748.72529010084
000d7d20,2026,11748.7458188358
000d7d20,2027,11748.744108124496
000d7d20,2028,11748.73784240796
000d7d20,2029,11748.745690926362
000d7d20,2030,11748.749375838777
000d7d20,2031,11748.741692802152
000d7d20,2032,11748.752202530683
000d7d20,2033,11748.749570923508
000d7d20,2034,11748.746344668732
000d7d20,2035,11748.747718408906
000d7d20,2036,11748.750599343948
000d7d20,2037,11748.754320933745
000d7d20,2038,11748.7560587858
000d7d20,2039,11748.758497207476
000d7d20,2040,11748.76147092792
000d7d20,2041,11748.771958298505
000d7d20,2042,11748.767426123559
000d7d20,2043,11748.761673739216
000d7d20,2044,11748.763761745748
000d7d20,2045,11748.766483736375
000d7d20,2046,11748.770646028392
000d7d20,2047,11748.770223301177
000d7d20,2048,11748.770245678332
000d7d20,2049,11748.770759561634
000d7d20,2050,11748.774756793833
000d7d20,2051,11748.77924295631
000d7d20,2052,11748.783447773267
000d7d20,2053,11748.793569184681
000d7d20,2054,11748.79225352622
000d7d20,2055,11748.790766140686
000d7d20,2056,11748.791016156072
000d7d20,2057,11748.789399915198
000d7d20,2058,11748.790310006441
000d7d20,2059,11748.79405304646
000d7d20,2060,11748.79506662474
000d7d20,2061,11748.791247248559
000d7d20,2062,11748.793702071847
000d7d20,2063,11748.796734919222
000d7d20,2064,11748.801943997914
000d7d20,2065,11748.80017289478
000d7d20,2066,11748.800652884673
000d7d20,2067,11748.801719584764
000d7d20,2068,11748.8013235447
000d7d20,2069,11748.801741588062
000d7d20,2070,11748.806531507804
000d7d20,2071,11748.814365954016
000d7d20,2072,11748.819816285384
000d7d20,2073,11748.824170698375
000d7d20,2074,11748.83028908782
000d7d20,2075,11748.83578084107
000d7d20,2076,11748.841344599652
000d7d20,2077,11748.851710270072
000d7d20,2078,11748.857946207656
000d7d20,2079,11748.865875744661
000d7d20,2080,11748.866687408534
000d7d20,2081,11748.869679026844
000d7d20,2082,11748.870363977861
000d7d20,2083,11748.87111004794
000d7d20,2084,11748.844549701642
000d7d20,2085,11748.858734715042
000d7d20,2086,11748.865077334456
000d7d20,2087,11748.872079320587
000d7d20,2088,11748.88062275918
000d7d20,2089,11748.87717502725
000d7d20,2090,11748.899501714843
000d7d20,2091,11748.8941719694
000d7d20,2092,11748.9006473728
000d7d20,2093,11748.899819027412
000d7d20,2094,11748.892804530784
000d7d20,2095,11748.902443543251
000d7d20,2096,11748.892079772004
000d7d20,2097,11748.90691867709
000d7d20,2098,11748.908149177238
000d7d20,2099,11748.905606137958
000d7d20,2100,11748.901430973074
000d7d20,2101,11748.922073816222
000d7d20,2102,11748.918884158269
000d7d20,2103,11748.923727032803
000d7d20,2104,11748.925732061232
000d7d20,2105,11748.945018859342
000d7d20,2106,11748.939058450804
000d7d20,2107,11748.9548997407
000d7d20,2108,11748.968369677665
000d7d20,2109,11748.969348472496
000d7d20,2110,11748.955850455804
000d7d20,2111,11748.972840961736
000d7d20,2112,11748.97292300124
000d7d20,2113,11748.975277073523
000d7d20,2114,11748.970582415153
000d7d20,2115,11748.985678083562
000d7d20,2116,11748.984883075409
000d7d20,2117,11748.993476880585
000d7d20,2118,11748.988756931267
000d7d20,2119,11748.9975826279
000d7d20,2120,11749.007507164653
000d7d20,2121,11749.002015178488
000d7d20,2122,11749.016839509151
000d7d20,2123,11749.013914245144
000d7d20,2124,11749.024312385902
000d7d20,2125,11749.032665302053
000d7d20,2126,11749.018089694158
000d7d20,2127,11749.023601276744
000d7d20,2128,11749.028402383516
000d7d20,2129,11749.027442530312
000d7d20,2130,11749.042793120547
000d7d20,2131,11749.044940128511
000d7d20,2132,11749.039357034184
000d7d20,2133,11749.048024838308
000d7d20,2134,11749.043555655167
000d7d20,2135,11749.050475418457
000d7d20,2136,11749.059324448845
000d7d20,2137,11749.066195813877
000d7d20,2138,11749.065644038017
000d7d20,2139,11749.057816847459
000d7d20,2140,11749.054171507409
000d7d20,2141,11749.064021161923
000d7d20,2142,11749.073284067194
000d7d20,2143,11749.073632060477
000d7d20,2144,11749.07717603273
000d7d20,2145,11749.080658591882
000d7d20,2146,11749.073963714192
000d7d20,2147,11749.081076152685
000d7d20,2148,11749.091493391175
000d7d20,2149,11749.089748288605
000d7d20,2150,11749.10748096302
000d7d20,2151,11749.11246927313
000d7d20,2152,11749.11475671188
000d7d20,2153,11749.118309215837
000d7d20,2154,11749.123126785089
000d7d20,2155,11749.126926896703
000d7d20,2156,11749.125004525753
000d7d20,2157,11749.139737343625
000d7d20,2158,11749.151967366897
000d7d20,2159,11749.150652306622
000d7d20,2160,11749.154900283189
000d7d20,2161,11749.158330949464
000d7d20,2162,11749.162630086243
000d7d20,2163,11749.167554674526
000d7d20,2164,11749.171274960663
000d7d20,2165,11749.173240375501
000d7d20,2166,11749.174844174642
000d7d20,2167,11749.17733705816
000d7d20,2168,11749.174659319171
000d7d20,2169,11749.183664925611
000d7d20,2170,11749.192888137526
000d7d20,2171,11749.20454527603
000d7d20,2172,11749.19935413761
000d7d20,2173,11749.194781491271
000d7d20,2174,11749.197069512977
000d7d20,2175,11749.198599126505
000d7d20,2176,11749.201317086048
000d7d20,2177,11749.214238276769
000d7d20,2178,11749.209539907431
000d7d20,2179,11749.20458037305
000d7d20,2180,11749.21500459876
000d7d20,2181,11749.225167654406
000d7d20,2182,11749.244319631413
000d7d20,2183,11749.247376342248
000d7d20,2184,11749.24990572892
000d7d20,2185,11749.248378502045
000d7d20,2186,11749.252706050904
000d7d20,2187,11749.256354988576
000d7d20,2188,11749.257880837056
000d7d20,2189,11749.266339871663
000d7d20,2190,11749.273860281992
000d7d20,2191,11749.275195363267
000d7d20,2192,11749.278239772226
000d7d20,2193,11749.279561759802
000d7d20,2194,11749.281466380246
000d7d20,2195,11749.283991842278
000d7d20,2196,11749.287140738357
000d7d20,2197,11749.291093730239
000d7d20,2198,11749.294174111847
000d7d20,2199,11749.29808372276
000d7d20,2200,11749.302635665828
000d7d20,2201,11749.30693411264
000d7d20,2202,11749.312006819224
000d7d20,2203,11749.316894052134
000d7d20,2204,11749.32248838715
000d7d20,2205,11749.325414107374
000d7d20,2206,11749.329037838417
000d7d20,2207,11749.335669623506
000d7d20,2208,11749.340590212852
000d7d20,2209,11749.343699485586
000d7d20,2210,11749.346729592868
000d7d20,2211,11749.349254429646
000d7d20,2212,11749.359280553681
000d7d20,2213,11749.371020360715
000d7d20,2214,11749.374734387009
000d7d20,2215,11749.37904516386
000d7d20,2216,11749.385711072719
000d7d20,2217,11749.390649514751
000d7d20,2218,11749.395612496193
000d7d20,2219,11749.40009951909
000d7d20,2220,11749.405847181388
000d7d20,2221,11749.409399402954
000d7d20,2222,11749.412398924316
000d7d20,2223,11749.416099938237
000d7d20,2224,11749.418367914048
000d7d20,2225,11749.421244832323
000d7d20,2226,11749.426314683962
000d7d20,2227,11749.4298196164
000d7d20,2228,11749.43377155892
000d7d20,2229,11749.439455119664
000d7d20,2230,11749.44308467184
000d7d20,2231,11749.446473429081
000d7d20,2232,11749.450604339449
000d7d20,2233,11749.452306173125
000d7d20,2234,11749.453512186303
000d7d20,2235,11749.456462197762
000d7d20,2236,11749.457398609822
000d7d20,2237,11749.460895751467
000d7d20,2238,11749.463329452485
000d7d20,2239,11749.466462983368
000d7d20,2240,11749.471509636063
000d7d20,2241,11749.473280633672
000d7d20,2242,11749.47674636344
000d7d20,2243,11749.478093619418
000d7d20,2244,11749.484715282666
000d7d20,2245,11749.492670263771
000d7d20,2246,11749.499571258359
000d7d20,2247,11749.50808738479
000d7d20,2248,11749.521014086904
000d7d20,2249,11749.521052298245
000d7d20,2250,11749.516454770399
000d7d20,2251,11749.519334734816
000d7d20,2252,11749.519985268631
000d7d20,2253,11749.522188774226
000d7d20,2254,11749.526686043893
000d7d20,2255,11749.531361452826
000d7d20,2256,11749.537801589431
000d7d20,2257,11749.542813141898
000d7d20,2258,11749.548701475347
000d7d20,2259,11749.553906670515
000d7d20,2260,11749.554361276641
000d7d20,2261,11749.555341851512
000d7d20,2262,11749.555810629096
